Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.0110664157816893,0.9976840301783326,0.0680714966322789,0.709788266620005,0.1583037430442971,0.1653644389118042,49.559262346019175,10.92713082317998,12.880149146514029,50.02626751998092,9.377380395687752,8.965107875054038
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866,0.6072812188265784,0.9181622888245372,3.363388968262493,0.0751079632698292,0.0768614072304112,248.2597653759749,7.155362519420379,7.305480576421985,250.51668047095987,5.066836055290565,4.942548478751291
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.0079686393929104,0.6181089851349637,0.904461493849308,3.3767413057290505,0.088493936862227,0.0906024480794833,246.1830499293632,7.622981564482785,7.97757513049163,249.6121955867927,5.389627203585121,5.147683162968889
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.0083258033176103,0.6213696596313608,0.9003067421739777,3.3610049261846924,0.0906016945034871,0.0928666211078241,275.35827417988486,8.708590498514752,9.189243940539823,264.57786487203487,6.171373987193874,6.156855300683844
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575,0.6447728334963599,0.8700702736071924,3.2953416428602544,0.0875906388645662,0.0898071004362366,255.74184889314176,7.290314456037123,7.672798939753875,251.83719494823427,4.93453667116782,4.900630384719165
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.0143089463683509,0.9958397531607616,0.0912483934397459,1.6318454224786043,0.3610707131572044,0.3819136532319254,-12.821305634589567,10.655970690938958,10.081625579423909,-3.2723346222885064,10.670276396863144,11.084327274298545
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.0027010731229907,0.9735302307725338,0.2305965106183267,5.706846254789586,0.4924280537325778,0.5128911155624865,639.5796388133369,14.309608150290616,15.40918276217792,626.2229396412461,9.814595257903877,9.62809800604714
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.0112842172368368,0.7462167879358304,0.7284355293835131,4.615024942959707,0.2571730814876423,0.2824304296964666,-136.91669023914568,101.44183084193372,58.79530417731144,229.91484875436348,10.977140020226813,9.818843485295048
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.0118355138431668,0.7584002307363343,0.7099411566867491,4.542632065805111,0.1165871456640159,0.122684951177133,34.21990970159361,41.598028120816295,51.8561836862489,260.9352288705061,8.95455686753317,8.250749237402431
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881,0.8383649167843894,0.5765196104232256,4.088031037453565,0.2586790145809816,0.2797781139171489,156.76765861677066,30.90284196221484,42.04417124999679,244.2838994290017,7.052162279827172,5.958024941430779
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.0119472779744865,0.8818871024467503,0.4909463167448764,2.99118183083376,0.1080959232582494,0.115389666175238,44.80756447198099,23.38918134865365,29.767807367452114,164.31652117019198,7.47398603197189,6.678619220988708
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.0102225950671381,0.9141014097745054,0.4175100552345846,2.315298028506262,0.1386996649191823,0.1577352573426886,85.42734874797009,30.82227531776401,51.04394042940916,148.99428094190975,6.624074484333391,4.800386532628039
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.0108879708971783,0.9312774694980988,0.3728925130318354,2.168619791248353,0.1967683115373304,0.2296347865567121,65.49053537810617,30.02583392612597,51.765510807911696,128.9802443336266,10.891390699647316,8.179791213931281
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.0116458285758656,0.9446955592290792,0.3341312871955036,1.4300521782799562,0.093502943244156,0.1180367952381789,-21.104256842667137,17.92391550241442,12.24758359208631,72.48953134229143,15.789464346735883,14.739673884223748
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.0242858979481731,0.951471364417941,0.3128140033400013,1.966420455768793,0.0846610746565252,0.0866006589453325,150.39143447676315,10.003178228595772,10.31854539257276,149.74885890550073,7.437390118716109,7.445096235048595
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.0236330114323442,0.9825053326458468,0.1873281465333536,0.9387775577091668,0.1716140049089793,0.2368394556933279,204.14637125771864,39.82077723994152,145.2916381520561,131.15654218443584,39.845565249006114,21.272207043612923
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.238139031822364,0.0048127115386941,0.9558138396381344,0.2983804708625511,5.363895814949964,1.0560674535733643,1.1964912639224758,979.9243817748106,30.69413040491645,45.29952270684328,913.6765976598952,14.492395684941355,10.247378195140186
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.266971871065309,0.0069518264456623,0.963842289229252,0.2697322122159639,2.7919872543674247,0.296645308748285,0.3137679568367293,334.3772897598118,20.95580890774039,26.70742877309721,303.7625920417896,8.944977930420407,8.08235739886544
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785,0.9665873672451872,0.2592310783014554,5.413932358491171,0.6294282221844201,0.669702762225679,689.038665540379,17.119875045723916,19.871405436046075,664.7777503082867,9.727301292905736,9.122443746070417
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9684626364944782,0.2518115940398213,4.384711443640099,0.491334245540393,0.5187569115848536,721.4132529560195,17.587121292619145,21.283340590735065,678.4552143402785,9.148220687430694,8.124749123088577
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.0031978432111788,0.9731704972336668,0.2321651952451389,5.752769595529388,0.3689239368231911,0.3785701135086246,265.42761266454306,14.686764258653284,15.080146523683936,276.0040475169398,12.494494430626103,12.400137868608908
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.0001620564673265,0.9751860593573178,0.223236408783634,4.828177206597043,0.4135925742046717,0.4288873752522466,641.4824004179005,12.014955270784869,13.331217694256338,620.5080197502066,7.2829750453648785,6.976030054614057
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809,0.9758682692310862,0.2201336728731568,5.266834867444038,0.393829690502522,0.4061193532831808,613.04646697328,13.791578166060276,14.67269018195566,598.9887626923453,9.782489844908469,9.636580228346702
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.000949705729669,0.9761953598272772,0.2186306831145406,5.223236527301604,0.3526504940449255,0.3618217878047112,425.452206343996,38.68593151259523,39.564997368324384,423.3137214689808,33.859649295629765,33.92397968394289
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.336671594743704,-0.0109560528905006,0.9801855253635714,0.1994003920458858,1.5907448666355617,0.156624907227838,0.1657873587385741,71.13983820537148,19.34467610590556,23.25906955900612,87.51408984740243,12.103015146556146,10.931463044619877
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.0103076747124846,0.98129095922993,0.1937404016692336,1.59722709819051,0.1596314189734733,0.1683620815658728,35.11907552011782,11.007509935351967,12.969589614227369,62.145340688459,8.440356459141483,7.9853565405826
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.0031087730776332,0.9813935926626408,0.1932065996934402,5.523873672700508,0.9667906505244152,1.0658828867230588,751.9134349728906,13.06481495670937,16.171914099054334,736.1866804708852,8.14166629056706,7.235075863838347
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.0066765436834011,0.9840362475634667,0.1789212549973254,2.484206865827132,0.3367055734701769,0.3540269707735177,203.1408417136473,13.438380101488974,15.899615001414531,200.93846283711375,8.23524196997883,8.02913951237096
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.376981719147764,-0.0036876680221959,0.987341130516266,0.1592838211448491,5.021118226337143,0.6253278891181449,0.662734402701961,338.3567391909362,8.418381407593131,9.038716862226863,339.76871680551324,6.513317836167232,6.372788644891443
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.0086331013706911,0.9880126023543816,0.1549930586652753,1.9595644147492892,0.3349182782515418,0.3564275670129513,113.06222681414972,12.349096527094815,15.10373323924739,118.09417799024328,8.750870080757423,8.003838208302852
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668,0.9883878535804236,0.1525430426412162,0.9623898222958344,0.1513618361473258,0.1787142140921449,83.75302199323804,21.536068766040167,40.87654644202512,78.25782071341212,7.198071165802503,6.824213531664341
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.0066047148958154,0.9890597825658652,0.1480555564338034,0.6768156837536199,0.0423947568606258,0.0641898154083162,165.78177678863076,67.18022356956635,248.92587136107093,70.13122945588199,10.02200463383042,9.5544494356471
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.397594057613817,0.0043308372423335,0.9903026845704376,0.1393773946783461,1.9299686797752196,0.17838707460754,0.1754456983993564,167.23236722907328,7.086309969410536,7.348400979707605,166.229634032326,6.597220243138878,6.53977266757235
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.0059130505824477,0.9911619939744146,0.1330492779878083,3.168786381621921,0.355171801955993,0.3675512385215542,326.2125381133981,8.817948898577072,9.600079292512987,321.7485970682121,6.742928661860901,6.584033597478822
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.0052509341587993,0.9924363804633378,0.1230704963682506,1.7028770769484696,0.2368287048865842,0.2452517463751959,265.8668467612501,11.742303878203217,14.56297716476348,249.51769917569575,8.392726854078177,7.527959039630559
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.0053073188432018,0.9929830670435212,0.1185339999428474,1.9513858146801537,0.2995716743749712,0.3119679444696541,257.43368848657605,10.450861610093227,12.675259018403269,247.71729524182956,7.719603226586457,7.070657359796741
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.0141911812738614,0.993138537276634,0.1172119765554775,1.033820441756039,0.155701110205907,0.1591288521761247,-187.61123158146884,18.114018818267056,14.708515044394431,-145.30474987523465,16.334398571134273,18.98931071506752
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.427194841727641,-0.0150687840602669,0.9940717305858756,0.1089415998411429,0.7522429405665707,0.0993168697237327,0.1054355169367528,5.115345969378388,8.873448402446744,9.518041280826584,19.84018385541299,8.695203394541592,8.451038087407376
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.0143142162497132,0.9962374807828484,0.0867742013787932,0.4344507779733327,0.0539980768743614,0.0667953354622507,244.5666897861712,61.63006570250573,116.12715578632609,116.81634924633413,33.39219015253393,31.25910759214686
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.0141903588068279,0.9931369071580576,0.1172259150669167,0.9686239628335176,0.1434927737956515,0.1502069902201618,-190.18122232747703,15.191563424105794,11.448958429324364,-141.25131672165685,13.510455497990137,16.576750435727263
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.460961726765976,-0.0131792422053299,0.9971784806467344,0.0751378357561816,0.474034398099492,0.0807523540346777,0.0905634712189955,-110.5259340910209,157.22624184536406,124.67295149294368,-56.58387867964853,92.83238543586528,79.4428567463847
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.0115657446562037,0.9968669803993018,0.0791789989519746,1.5423775038922385,0.2418736752568901,0.2483855029507107,58.0284261418854,11.412986832646446,11.969821940895528,61.4171609394379,10.725960800777266,10.569171476408307
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.0064089068183765,0.9987306105783512,0.0503916276943804,1.0359332198858744,0.2708022983411977,0.2815393766051153,173.70952225957623,8.483486839373143,10.852333574457704,169.1096781741621,8.12960944182845,7.095926113139456
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.0137267920173965,0.9992891030937712,0.0377089154250936,0.2124823971268333,0.0635176595641628,0.1510871372448506,-257.5429510378159,9850.4809835144,19125.397320230844,-123.27068118021069,59.548209311062365,179.24628129396658
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.499166984092132,-0.0111580447015612,0.9993187034042504,0.0369154160385436,0.3182462980717839,0.1719843278845267,0.4431858851627875,83.68581147616908,9527.035660069563,12168.839796538,71.57664246280103,140.65955429118253,26.328276325742397
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.0129571761063054,0.9993310442111122,0.036579513004871,0.233680275136379,0.0739562284823574,0.0983853787270138,-116.4002482031546,102.71319924729066,22.28401230063649,-65.66749324768385,19.593176240232424,39.17908262980541
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.0094345802638919,0.9996767615697238,0.0254265941732062,0.6411713094909408,0.1975023255912524,0.2016801105838979,-35.7918707788127,8.460052843442305,7.881850821284175,-33.31801681464441,8.00028907658561,8.429288479865953
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.0131040626261266,0.9997660904408175,0.0216295482476301,0.4345758693543203,0.1366279115123338,0.1385762782553904,-3.4704178207829863,11.02471641537481,10.88166594047597,-2.1752762217899546,10.77444861143805,10.786529338998577
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.0092489464082739,0.9998695073595872,0.0161552145492717,1.0366063916071226,0.1666692201113869,0.1671558415743319,-102.52779899316027,12.731028146294337,12.662924837832437,-101.63593140266852,12.642567733912756,12.678090257441482
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.0126357133432045,0.9999249295978772,0.012253272330486,0.248838012580578,0.1549586008709818,0.1629733512918132,31.359823661699348,23.05646054579212,30.47898251881143,30.89249267618641,22.29981338181695,22.496303269106075
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.0146676638418917,0.9998906118067938,0.0147912262886126,0.8159394769127025,0.0833047725780005,0.0846998681255742,-31.825724046239724,10.595145914531908,10.583916394106597,-31.43045698371451,10.577870125626172,10.578298123067905
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.0138745010042511,0.9998151957290058,0.0192255019896925,2.76965484698816,0.2292889316221367,0.2315467787201379,282.10464756389143,8.601749581560057,8.612555915465123,282.0070805153601,8.560049743059778,8.558654699377371
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.0089056121144323,0.9996424221421016,0.0267431924141963,1.2784044410204178,0.1467011803225348,0.1465149161401693,59.575163625962205,6.656608257265667,6.6993446791928974,59.91514483787171,6.565012456326784,6.549700475167285
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.0090975820123819,0.999582320819132,0.0289035727926522,0.7725793232965779,0.1594190396139263,0.1606335762929256,-6.1696316813919765,6.781081299954202,6.671312105631815,-4.438721381708745,6.761507986660104,6.8250902066844175
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.0130520948943109,0.9995021773149648,0.0315551579013698,0.7037499501954521,0.0921477417949943,0.0938091082702288,182.3486271535908,9.109972323604694,9.399457761775892,178.85932285677163,9.009076327128469,8.865393590223931
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.0096380951620514,0.9991384702253804,0.0415127331945212,0.499486419725367,0.0972263782828655,0.1006421351213659,114.69492853035318,9.495929741896688,11.36829249907838,107.07681095032665,9.25504725458643,8.466695611190957
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.0088016766508011,0.9990650964354556,0.0432446360832295,0.2850086394311945,0.0931711516061896,0.1298765558083768,89.59800222711469,21.285420073147264,132.42010977258002,62.76353969175997,26.911164034134323,12.45579639355357
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.0091119294928538,0.9988033133625486,0.0489269943922786,0.6867668548279529,0.2079428980763484,0.2186729002391718,-35.20412454365199,9.63309479097623,7.612167221061654,-26.909735561360023,8.052478030374598,9.434752605248809
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.0137702304614581,0.9987006959533974,0.0509820656564372,0.3961825912022321,0.158887950675027,0.1956269214699926,-64.76456239022919,97.11305472948466,42.15897416861188,-41.57509040746046,40.51839371665996,43.007834185339455
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.0127511938070456,0.9979692484238806,0.0637407134239921,0.7355481570406582,0.1268264485619766,0.129632545618933,-10.69979549022229,8.337160320069785,7.92613657029019,-4.065792571834528,8.370232398638775,8.552964819530633
103,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.0146776552932607,0.7855895614334922,0.6671479455651196,3.3122469195699,0.0497419058407206,0.0554105261673232,-1424.770408311467,4787.126084623088,665.3918250341226,174.43910316516795,5.173238595496997,4.553046267266467
