Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
10,UGC03974,PGC21600,115.4808,16.8025,7.979946872679773,0.073160592681515,0.0738375393108983,CF4,162.279877513386,2.0,LEDA,,,2.0,2.015520182837068,0.0051183341959661,0.0579522429088458,1.5128115963580346,8.660009833855254,0.0930835060371428,0.094326797062699,750.3016278666289,116.0492266547385,117.55656478042931,264.3876819192886,66.59693247546909,66.6917060612621
11,PGC021614,PGC21614,115.632,16.5612,7.798301105232589,0.1069967023664952,0.1084851747656685,CF4,172.84758687488682,4.0,LEDA,,,4.0,2.018159120666083,0.0050448300125716,0.0605872114444322,1.5101719866272183,8.48836800601447,0.1234295452427041,0.1253096512490614,734.930147696817,118.71859611011757,120.61907026050346,275.1259415306776,68.75190601950351,68.83481600460289
12,UGC04115,PGC22277,119.259,14.391,7.691304402866094,0.1055286525742618,0.1069967023664952,CF4,222.34111983350223,6.0,LEDA,,,6.0,2.081462212635917,0.0043837492881505,0.1236130554775243,1.4468662816852325,8.16729362537035,0.1182725978611003,0.1200693317088958,775.6679228956824,127.51797113287023,130.4528602119965,304.47191971449433,70.15126344618278,70.20032441888088
13,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0,2.2525795284891976,-0.0080447328243731,0.2909119390072272,1.2756164634984692,7.853001253992752,0.2389203858959172,0.2469089189853095,711.2431782883498,198.93442523493775,227.9408658634003,563.3691435241107,70.26674641615364,69.99827627874686
14,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0,2.3086325227462474,-0.0080179874149158,0.3440510894534643,1.2195683362323122,7.941564422066818,0.278506357540258,0.2894331779308805,1022.7728942489543,326.32061456551367,446.9633856446535,499.2674389311101,71.85113043970631,71.60725697863046
15,NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0,2.434215943744248,-0.0068096005723639,0.4589294300146831,1.0940064591648049,10.653614219664483,0.8495442653641874,0.9309882704034464,-183.62255537651924,196.38041948557446,149.69625196449914,524.90735881567,67.12073274259137,66.48600831767317
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.0233417362555442,0.4909328177093759,1.0576361659341558,4.069287903050584,0.0635520983997706,0.0646450960302731,476.045734081753,122.52372500988872,127.34171141415823,240.98550353097772,67.66149490957432,67.61276298025064
17,NGC2903,PGC27077,143.0421,21.5014,8.953647655495944,0.3635124404419798,0.3788953524739735,CF4,442.0650859129727,2.0,LEDA,,,2.0,2.496555613966981,0.0065497009898019,0.5132256988691539,1.0318572972662825,7.719780022821651,0.3317284560452549,0.3523506667865339,-803.3980477753838,558.5356292191383,318.4090301964503,370.3439438167886,66.36506970739487,65.90068972127943
18,UGC05086,PGC27115,143.2034,21.4657,8.27942163712334,0.3361392898805242,0.3503638405463611,CF4,393.8593716230236,34.0,LEDA,,,34.0,2.499370830050448,0.0065388261479155,0.5156395589454907,1.02904239926144,7.10575936250367,0.2978846239902575,0.3178864244843309,-1737.0866940848537,3395.192168499305,947.8156478020782,331.08004568545255,95.4665792239636,94.0039100286491
19,PGC2806961,PGC2806961,137.2236,14.5829,9.3756200692588,0.4631106879213451,0.4871747870533003,CF4,172.26569695583245,6.0,LEDA,,,6.0,2.3950036314396907,0.0044422053710075,0.423619589256928,1.1333588861479056,8.493573729217276,0.4202554939061862,0.4490703146649117,-17236.60169888048,1445636.276265402,5600195.199271599,152.9455154134438,73.3830250352502,73.46101465962892
20,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0,1.8346482217943916,-0.0012815559467846,-0.1224877874787819,1.693592486792225,7.9690188431352444,0.272853812748477,0.2840894323897798,542.7648305793838,110.03355400165378,111.65886212398527,274.2895765844252,71.50593501544915,71.57722463698559
21,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0,2.0337449108863925,-0.0086591461600829,0.0762977356533528,1.4944243706481064,6.61468122145749,0.2234931133605346,0.2329765352489232,554.2570592418398,120.0253622003255,123.65345699116153,334.28493996563066,72.90639146059584,72.72071073062483
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427,0.9935136016905936,0.1139598410934073,1.3589608562589823,0.3681783459760147,0.345532587766755,100.71513630835278,92.87045931126073,95.5855494417111,101.1461584273906,68.78535144450277,68.34178495566826
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.0097131528942869,0.9995193059100536,0.0310075025120802,0.1599519788435381,0.0423141974999028,0.1434899141392188,-131.33784622644845,31425.58881756909,8578.016522363992,-53.07437015867812,101.39238552501567,172.85971423000242
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.0130166374266478,0.9996073767053042,0.02802316861318,0.1082983092941923,0.0021006399081605,0.0763745565855727,241.8936266980981,45926.78935123007,67930.93722240979,9.767192843169326,96.43623083131955,88.20506549371584
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.0129705183492921,0.9983883036054788,0.0567825590868935,0.2192720975466882,0.0041427581130171,0.3774378985014888,264.2617795772199,7859.475005266205,2258.137718487132,18.731390018654142,119.31251879883034,95.06054205708146
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.0110664157816893,0.997121384336357,0.0758946348055565,0.568056884483071,0.1405254251373228,0.1547061458639139,54.1602063070583,96.90004479729012,103.44536325694601,51.96946562329893,70.08600228994752,70.02263751412508
27,UGC05288,PGC28378,147.8208,7.8283,11.27197456175511,0.6550189897678518,0.6954307513173266,CF4,374.551093721425,12.0,LEDA,,,12.0,2.579959662932034,0.0023846365473162,0.5829881482876521,0.9483946594208263,9.551761564916726,0.6346083444143087,0.6812004594086414,-300.0648371273128,167.60559137717536,148.94062185535634,267.56469532459835,78.51258570084974,78.21775692923842
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866,0.6134682721305359,0.9103514099485904,3.196615925421049,0.071687349226531,0.0734140649787469,250.39595117585344,91.42101012813484,91.59653679644435,251.01510759553125,66.00131059214135,65.91711609418658
29,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.20693400480772,3.0,LEDA,,,3.0,2.625135765290655,-0.0025126367871106,0.6191390832391352,0.9031504143571526,7.939572879443434,1.016972710467834,1.1788862933877198,-654.3703925267126,337.2015642228191,217.01314071851937,104.1347900441855,77.93034858403678,79.120112748641
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.0079686393929104,0.6242363168980082,0.8966427085022645,3.2092459503269177,0.0848790104325512,0.0870335759946994,248.07320336421608,91.92943607663048,92.33892480715485,250.2111908336321,66.31821714443672,66.05724215617911
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.0083258033176103,0.6274769559075895,0.8924877047119837,3.1936965266864576,0.0868882988030597,0.0892254930825697,277.7564848169036,93.07864605617112,93.633044158308,264.84205824273323,67.32223541558119,67.30068449264462
32,UGC05456,PGC29428,151.8324,10.362,10.28016298126473,0.9904991134653685,1.0961098769695674,CF4,375.3594626295077,3.0,LEDA,,,3.0,2.6499752912050387,0.0031564457038298,0.6383810457795739,0.8784032018753364,8.362304212310683,0.9372757513170812,1.0584845874402171,-197.8058783419764,149.25213961225393,126.92816887043108,252.70138972557916,72.98897726052027,72.9179166489202
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575,0.6507251216354456,0.8622573102050658,3.1284815449421286,0.083877172212635,0.0861448672907783,258.04846085016084,91.63485614206618,92.07957511557356,252.19666938956863,66.05658398453966,66.01729664369014
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.0143089463683509,0.9950989429540462,0.0990461072410332,1.7993394783958556,0.3598016036836637,0.3796518026818245,-14.438985156876356,94.64905282958468,94.15681424854488,-4.212039397245641,71.64760671270115,71.9780810101292
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.0027010731229907,0.9752807677732472,0.2228082089623285,5.849694685077608,0.4914110790689001,0.511612361542011,633.8955817885122,97.58419964696395,98.45274588274992,624.539104826327,70.66284961640008,70.53985682316988
36,UGC05797,PGC31693,159.855,1.7185,10.185913880541165,0.9814181630094492,1.0860606812139295,CF4,507.48760181177454,2.0,LEDA,,,2.0,2.789996075775535,0.0005234850359034,0.7395747731513298,0.738357955897418,7.778823452689348,0.9478251610270848,1.0672347460006115,151.81482568901612,108.66276333245624,117.61801441137402,334.9373635837916,70.14624589533884,69.56889600898609
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.0112842172368368,0.7514000726264028,0.7206149890746418,4.625461429482829,0.2665806186802921,0.290661625841647,-112.57062502040962,157.1239729936181,131.52584132982108,224.0874411848458,72.10077545205809,71.08202889744078
38,NGC3351,PGC32007,160.9904,11.7035,9.727472237769655,0.1334659226103234,0.1353226185424603,CF4,624.0546821630431,2.0,LEDA,,,2.0,2.809812544102679,0.0035650899724737,0.7527231619125411,0.7186075473779346,7.280812783579845,0.1583716584433698,0.1611336088780381,349.2016917026482,106.24298073107161,108.11011197737713,440.4060223325645,65.65718537786785,65.43713523741303
39,NGC3368,PGC32192,161.6904,11.8198,10.91440336448757,0.4431178839785694,0.4618694937467449,CF4,739.3049155288525,2.0,LEDA,,,2.0,2.82202984886664,0.0036005169783949,0.7607073108223781,0.7063942188870937,8.363283746225202,0.458547040564019,0.480326034874448,486.9684481627591,112.2322316569107,116.43401495695798,544.0382063382359,66.17635320013721,65.72034124708034
40,NGC3377,PGC32249,161.9265,13.9856,10.185913880541165,0.0933850197743204,0.0942491007235659,CF4,541.8622481604492,11.0,LEDA,,,11.0,2.826150571230598,0.0042602573861689,0.763364971242348,0.7022899278201805,7.657694782450628,0.1244420054240524,0.1256856463748352,215.0991651009188,113.55094615432571,115.00083944238554,357.0487440698102,74.62776617605118,74.42790371964452
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.0118355138431668,0.7634746009454385,0.7021201968178726,4.556862743797484,0.1217507169507436,0.1273704282860839,31.613770587179083,120.64920471653534,127.93640063213954,256.0039712805745,70.13305552716213,69.4908664006436
42,NGC3379,PGC32256,161.9566,12.5816,11.066237839776658,0.1014558783448134,0.102394638028942,CF4,759.1833558135661,6.0,LEDA,,,6.0,2.8266759153354486,0.0038325745287884,0.763710582915396,0.7017547289823455,8.49318946276346,0.1353114252719329,0.1364481220102416,510.6951709797011,109.21656779500518,110.48563538399975,561.6128703346357,69.43628411182397,69.25966280430737
43,NGC3384,PGC32292,162.0705,12.6294,9.204495717531715,0.0843873239726136,0.0851681502676466,CF4,414.5289015306474,6.0,LEDA,,,6.0,2.82866384535347,0.0038471352414542,0.7649918277629665,0.6997676854857166,6.728699736517648,0.1116919058662171,0.1131099859597934,28.562568922546955,104.2231249170723,105.36886067019965,241.59933333568384,70.17535718193093,70.00837279681872
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881,0.842601141977552,0.5687011944276908,4.132825876990745,0.2669685241492443,0.2867272733949404,143.25893891794968,110.68597856894473,118.666688806855,239.78962483205413,68.31705219394456,67.39000078560713
45,NGC3627,PGC34695,170.0625,12.991,11.015393095414156,0.4957743571819328,0.5191394827967795,CF4,584.4903960939342,2.0,LEDA,,,2.0,2.9681505591728565,0.0039572849004491,0.8470788808578094,0.5603316794670536,8.014061775181593,0.5261217431148557,0.5519432183051638,280.4353080589323,99.50213658245781,101.1981768843533,357.7066218990673,67.65689851476674,67.45333872103714
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.0119472779744865,0.8855470700337084,0.4831259991285064,3.031450445595081,0.1150208870211519,0.1214330257526885,38.97498137286421,104.66619422720925,109.04117664470854,158.65699894611734,68.7562401285364,68.0785455989573
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.0102225950671381,0.9172433152252512,0.4096925918792697,2.3533553950633475,0.1520602189008091,0.168871421894952,70.84732080849483,108.21952140569852,119.54873510728629,144.1634245748677,68.29050497569008,66.81519374645967
48,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0,3.1370897041196475,-0.005796839036799,0.924448893866642,0.3912085865470585,6.872875547516414,0.4210317913116759,0.4357438953783097,611.2250594900792,101.07423847129485,102.51873397063946,601.9305008851228,68.89599157838484,68.81510210104614
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.0108879708971783,0.9340972270631568,0.3650743285434636,2.220642413954311,0.2142836806400323,0.2431798004662351,55.68822898052678,108.8476382768549,121.56227045530034,123.63401805060262,72.54633163628394,70.49323305290012
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.0116458285758656,0.947230988495343,0.3263119666084785,1.3008960355596872,0.0729546109585252,0.1021768863966932,-22.670405449248047,107.77927349603237,98.21357870426549,77.85478930441055,76.72225684280998,74.59744729399753
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.0242858979481731,0.9538540903276748,0.3049762297980435,1.800696227718367,0.0808625461385987,0.0828533187991935,152.94843569080118,94.43065432183255,94.83943984746898,150.03705370301174,68.38860157854916,68.50461907914823
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.0236330114323442,0.9839356001438346,0.1794859096882058,0.8003426692248505,0.1212899728730119,0.214566150645086,232.55014974679216,144.4162184643727,452.5006147582087,120.45433337004953,115.40830610829559,89.39491544442187
53,NGC4298,PGC39950,185.3867,14.6061,14.521116175877411,1.27770082393077,1.4009710946342704,CF4,1029.6399299357238,5.0,LEDA,,,5.0,3.235608304406972,0.0044492724951466,0.9573487148761072,0.2931142104521662,10.884844152806991,1.335867958543206,1.4597766399765852,739.2516672005215,98.34982587257593,99.57802080018689,744.0883927684883,70.46260457800929,70.25290196480375
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.238139031822364,0.0048127115386941,0.9580697172900604,0.2906084263575575,5.494281953218764,1.0601611092428405,1.198426513784833,966.5973707701218,110.78989087004175,122.22026580535339,913.4793215621264,73.49719620536871,70.27903305877942
55,NGC4328,PGC40209,185.8333,15.8205,14.521116175877411,1.5194203955445076,1.6969847977118668,CF4,386.3495026105897,10.0,LEDA,,,10.0,3.2434029448463786,0.0048191998897356,0.9595620662443208,0.2853539877331667,10.873446279231556,1.5765866045303287,1.755288478835478,72.44162601705169,99.72760727634264,100.09132668528562,103.08867056313952,76.4227251312809,76.56876278172955
56,UGC07512,PGC40563,186.4212,2.1593,11.587773561551264,0.4191410837456395,0.4348707846228556,CF4,1352.9823866604595,2.0,LEDA,,,2.0,3.253663735518853,0.0006577603945454,0.962455761757692,0.2748874219364681,7.9438968043209774,0.4808954138362411,0.4961845253459911,1087.4622985852543,95.79789692198233,96.5606489064503,1062.3882138765368,67.87664304394116,67.73987351375695
57,NGC4413,PGC40705,186.6342,12.6106,14.723125024327189,0.2687273168679063,0.273723330696539,CF4,-10.63572754312996,4.0,LEDA,,,4.0,3.2573812868256007,0.0038414084339622,0.9634119524460562,0.2713424573495768,11.054699089312706,0.3344469545102146,0.3384309803085621,-335.9804537006577,93.7367380244234,93.65792145327896,-294.18551584561214,69.75909512905741,69.77564629024386
58,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0,2.6032755164094263,-0.0028896922293226,0.6018315769181797,0.9250037758342654,7.502210158122946,0.4238517095019354,0.4540179811750242,-359.535977079358,312.9192438721593,247.117249608213,272.6964405143028,104.61904914004316,103.19229165109374
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.266971871065309,0.0069518264456623,0.9658800985244842,0.2619760081050655,2.907228237107772,0.3015389577493685,0.3170010859171168,321.7458170780846,101.92877456093294,105.93895345650162,302.71779309095825,69.04536296923175,68.53024136666346
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785,0.968552529830875,0.2514505534189432,5.551390283325969,0.6297182130972354,0.6693786162327076,681.37521800261,99.75605772698214,101.91873865782065,663.3659243705541,70.29724146935973,69.86958863788266
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9703720035103196,0.2440305987174468,4.519258341003882,0.4922790224733546,0.5189402062788906,710.8819901392652,99.59126817180197,102.4003293825674,677.9147470366916,69.34680427430703,68.61922731522839
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.0031978432111788,0.9749334406039672,0.2243746294004964,5.895489076316896,0.3675288341222424,0.3770244216487368,262.5729941744472,98.43683334614471,98.75459112478427,273.4614035381881,73.556962115815,73.48225352027816
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.0001620564673265,0.9768779751126764,0.2154608228195427,4.969700634229097,0.4128708478705309,0.4278441682984688,634.6101485407851,95.08683568246022,96.10000452413135,619.1777822800973,68.0055594416666,67.79736774835965
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809,0.9775396849089584,0.2123435892956928,5.410156464278911,0.3926391837969669,0.4047188119620486,607.2969247560828,97.12178724625767,97.81026059072713,597.3800246592433,70.64688138807242,70.55360983092248
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.000949705729669,0.9778509027958706,0.2108617905277944,5.366702313098419,0.3513281141045814,0.36032566730937,421.1834119162209,122.07613393027725,122.7740805748715,421.2451802724295,95.05442334135626,94.98807738314656
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.336671594743704,-0.0109560528905006,0.9817038749639097,0.191583873104269,1.7004873431240746,0.1639113207599036,0.1707873917299378,65.3576334211585,101.38994029244625,103.74804821064969,83.30739832243488,73.48769622670942,72.73991641951481
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.0103076747124846,0.9827654511472576,0.1859262358321956,1.7099144237251938,0.1663861099053827,0.1729308903189286,31.866848098303176,94.10157727327507,95.3123213831337,57.05340641826854,69.42289195577007,69.16413725619753
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.0031087730776332,0.9828514979102586,0.185460180710986,5.671796380351062,0.9666862496634012,1.065014115118033,746.4955499025734,95.93846648013744,98.32884755211307,734.7648881468133,68.66152956123699,68.01883881541562
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.0066765436834011,0.9853791959898796,0.1712108148488469,2.62081994857458,0.339298377302331,0.3551784775953956,197.8850971391379,96.256556389823,97.90883121797677,198.76116349068923,69.32972135352156,69.04057862470552
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.376981719147764,-0.0036876680221959,0.9885446971996268,0.1515073629702097,5.172668147417444,0.624014126694143,0.6611041645032509,335.6166459385575,92.1147625199759,92.5831686315318,337.7417247028471,67.60304649890611,67.4868332240979
