Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
10,UGC03974,PGC21600,115.4808,16.8025,7.979946872679773,0.073160592681515,0.0738375393108983,CF4,162.279877513386,2.0,LEDA,,,2.0,2.015520182837068,0.0051183341959661,0.0501491592917902,1.5206261233390357,8.75516475736482,0.0953448723737278,0.0966418930871046,710.5468795089095,112.19941406871624,113.47703868549752,269.2822038943331,66.44495246227268,66.52340461302322
11,PGC021614,PGC21614,115.632,16.5612,7.798301105232589,0.1069967023664952,0.1084851747656685,CF4,172.84758687488682,4.0,LEDA,,,4.0,2.018159120666083,0.0050448300125716,0.0527852420743926,1.5179865415087157,8.584563069310962,0.1254521154660999,0.1273752643389691,696.5669117388758,114.63131951404762,116.24796687086268,279.9346245747035,68.57201932912227,68.63315985936589
12,UGC04115,PGC22277,119.259,14.391,7.691304402866094,0.1055286525742618,0.1069967023664952,CF4,222.34111983350223,6.0,LEDA,,,6.0,2.081462212635917,0.0043837492881505,0.1158548114384163,1.4546807635846293,8.257037037603336,0.1202015669239706,0.1220401560403949,728.6734294488421,121.98763468358788,124.43143007846618,309.2434844519684,69.96805318419467,69.9916597424484
13,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0,2.2525795284891976,-0.0080447328243731,0.2834202059722157,1.283437642498594,7.917469881934086,0.2390584959918147,0.2470386060777381,637.1956044917722,177.35585415547132,198.15146220765212,565.8572605400678,69.92496728519029,69.58656897757169
14,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0,2.3086325227462474,-0.0080179874149158,0.3366972684279937,1.2273891644624928,7.994698000664215,0.2780468743713333,0.2889570494447238,850.2444541744903,261.0936879525783,331.4617224838262,502.6106225109257,71.58752966430785,71.26192944072642
15,NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0,2.434215943744248,-0.0068096005723639,0.4519682754610925,1.101825715282433,10.66138564751632,0.8429813119053655,0.9252756925877694,-240.71948946706704,250.88515120080666,169.2238632262971,529.0509355278095,66.78123789132837,66.07808653120401
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.0233417362555442,0.4840970736429758,1.0654653529927731,4.173242172913163,0.0659643308756967,0.0671105720176337,440.4759765403178,116.35126019787862,120.10376236251318,246.0611787600432,67.22916125011272,67.13345560051283
17,NGC2903,PGC27077,143.0421,21.5014,8.953647655495944,0.3635124404419798,0.3788953524739735,CF4,442.0650859129727,2.0,LEDA,,,2.0,2.496555613966981,0.0065497009898019,0.5065085611308386,1.0396656646767248,7.737033907686422,0.3260358801105347,0.3471678794493176,-1186.4596590255358,1365.6123464661805,512.1150707393135,375.1588039309766,66.03083702425084,65.53450266310261
18,UGC05086,PGC27115,143.2034,21.4657,8.27942163712334,0.3361392898805242,0.3503638405463611,CF4,393.8593716230236,34.0,LEDA,,,34.0,2.499370830050448,0.0065388261479155,0.5089336828980158,1.0368507338183148,7.129491690213631,0.2918678416088189,0.312170820430282,-3830.802932083986,2867613.006218905,247443.5630973745,336.21110055242684,94.82016925180426,93.31528720003263
19,PGC2806961,PGC2806961,137.2236,14.5829,9.3756200692588,0.4631106879213451,0.4871747870533003,CF4,172.26569695583245,6.0,LEDA,,,6.0,2.3950036314396907,0.0044422053710075,0.4165308460361024,1.1411702982569596,8.524408816038877,0.4183477952930428,0.4434527266627395,16515.629495513465,1074394.1789227116,1329615.6041991122,159.8121865854448,73.3499594997109,73.65553963825334
20,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0,1.8346482217943916,-0.0012815559467846,-0.1302450124998336,1.7014124199760936,8.092402888056617,0.2740784295696965,0.285317109298326,525.8489378333281,107.78309670027352,109.25854638437909,278.13205823971066,71.14763529723075,71.17628341476194
21,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0,2.0337449108863925,-0.0086591461600829,0.0684954229418678,1.5022472313440731,6.728756515195753,0.2241675215278036,0.2336338343970148,531.8356416157972,116.25027252550865,119.42506511421027,337.991775244985,72.44591185694048,72.19801471753948
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427,0.9943742540417938,0.1061228412935911,1.515900658304579,0.3783999899006396,0.3518165030403866,98.45113337681316,91.87203325048205,93.41550569898071,99.22646245277626,68.28239300374132,67.89864947602803
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.0097131528942869,0.9992482718289988,0.0387768583674876,0.3128532511540312,0.1311525127227604,0.1605759566183304,-103.2674219819672,167.83498357851437,107.24298768017611,-73.87161096476225,84.0379465673914,103.28673355513777
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.0130166374266478,0.9993570881592336,0.0358603051256403,0.2242079097571827,0.0797852838699335,0.1246654729195542,25.49545025032096,107.32419149579921,225.83216575751595,22.06423773878481,77.01790037898303,77.78037132055692
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.0129705183492921,0.998800624356052,0.0489819450610162,0.2664574532984882,0.0718522271581903,0.484969286495308,39.17443181213618,9000.353938915823,4039.717029122858,29.164728586041043,125.55061480757824,82.22442402682442
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.0110664157816893,0.9976840301783326,0.0680714966322789,0.709788266620005,0.1583037430442971,0.1653644389118042,49.559262346019175,94.42713082317998,96.38014914651403,50.02626751998092,69.87738039568775,69.46510787505403
27,UGC05288,PGC28378,147.8208,7.8283,11.27197456175511,0.6550189897678518,0.6954307513173266,CF4,374.551093721425,12.0,LEDA,,,12.0,2.579959662932034,0.0023846365473162,0.5766243488528758,0.956205406163574,9.536216340746556,0.6292948982496842,0.6765921404530584,-332.368774905026,181.55568773840582,156.9120474814282,273.1244873467891,78.28032108618333,77.94946629458269
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866,0.6072812188265784,0.9181622888245372,3.363388968262493,0.0751079632698292,0.0768614072304112,248.2597653759749,90.65536251942038,90.80548057642199,250.51668047095987,65.56683605529057,65.44254847875129
29,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.20693400480772,3.0,LEDA,,,3.0,2.625135765290655,-0.0025126367871106,0.612983746800279,0.9109648049986636,7.92634981891039,1.0047790444293332,1.169096325131111,-729.042985361226,427.9880331370357,248.18292460919304,111.3022666842306,78.15044407310852,79.33623323700715
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.0079686393929104,0.6181089851349637,0.904461493849308,3.3767413057290505,0.088493936862227,0.0906024480794833,246.1830499293632,91.12298156448279,91.47757513049163,249.6121955867927,65.88962720358512,65.64768316296889
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.0083258033176103,0.6213696596313608,0.9003067421739777,3.3610049261846924,0.0906016945034871,0.0928666211078241,275.35827417988486,92.20859049851475,92.68924394053982,264.57786487203487,66.67137398719387,66.65685530068384
32,UGC05456,PGC29428,151.8324,10.362,10.28016298126473,0.9904991134653685,1.0961098769695674,CF4,375.3594626295077,3.0,LEDA,,,3.0,2.6499752912050387,0.0031564457038298,0.6323509130516051,0.8862121788717126,8.34001868283813,0.9277477454937264,1.0507394209675578,-218.54896287457035,162.86621738701567,132.83233637357674,258.3991014426525,72.82762441322663,72.68192292549367
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575,0.6447728334963599,0.8700702736071924,3.2953416428602544,0.0875906388645662,0.0898071004362366,255.74184889314176,90.79031445603712,91.17279893975387,251.83719494823427,65.43453667116782,65.40063038471916
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.0143089463683509,0.9958397531607616,0.0912483934397459,1.6318454224786043,0.3610707131572044,0.3819136532319254,-12.821305634589567,94.15597069093896,93.58162557942391,-3.2723346222885064,71.17027639686314,71.58432727429854
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.0027010731229907,0.9735302307725338,0.2305965106183267,5.706846254789586,0.4924280537325778,0.5128911155624865,639.5796388133369,97.80960815029061,98.90918276217792,626.2229396412461,70.31459525790387,70.12809800604714
36,UGC05797,PGC31693,159.855,1.7185,10.185913880541165,0.9814181630094492,1.0860606812139295,CF4,507.48760181177454,2.0,LEDA,,,2.0,2.789996075775535,0.0005234850359034,0.7342961639891009,0.7461670661654154,7.729758099264625,0.9389224074278067,1.060322927933692,157.47312707423097,110.19918786190362,121.14032482555504,339.6289100162013,69.74866113179661,69.02581208774205
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.0112842172368368,0.7462167879358304,0.7284355293835131,4.615024942959707,0.2571730814876423,0.2824304296964666,-136.91669023914568,184.94183084193372,142.29530417731144,229.91484875436348,71.47714002022681,70.31884348529505
38,NGC3351,PGC32007,160.9904,11.7035,9.727472237769655,0.1334659226103234,0.1353226185424603,CF4,624.0546821630431,2.0,LEDA,,,2.0,2.809812544102679,0.0035650899724737,0.7475617831751259,0.7264128215985306,7.231238665241386,0.1566712008831228,0.1596423799231106,365.7503818170071,107.57780350279131,109.84713548523848,444.1118758971208,65.15201368713304,64.91381374480483
39,NGC3368,PGC32192,161.6904,11.8198,10.91440336448757,0.4431178839785694,0.4618694937467449,CF4,739.3049155288525,2.0,LEDA,,,2.0,2.82202984886664,0.0036005169783949,0.7556180582244139,0.7141991377797993,8.30314484532555,0.4555779717795323,0.4778544752355067,504.0932023576763,114.4478017722027,119.52037208554373,547.3380749144784,65.59048427773757,65.07573725272846
40,NGC3377,PGC32249,161.9265,13.9856,10.185913880541165,0.0933850197743204,0.0942491007235659,CF4,541.8622481604492,11.0,LEDA,,,11.0,2.826150571230598,0.0042602573861689,0.758300632990088,0.7100939498018781,7.601398794098979,0.123436150271404,0.1248245996395427,223.20723220628247,114.31355951596856,116.01886226970674,361.4550657319593,74.13248669455663,73.91559768752836
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.0118355138431668,0.7584002307363343,0.7099411566867491,4.542632065805111,0.1165871456640159,0.122684951177133,34.21990970159361,125.0980281208163,135.3561836862489,260.9352288705061,69.45455686753317,68.75074923740243
42,NGC3379,PGC32256,161.9566,12.5816,11.066237839776658,0.1014558783448134,0.102394638028942,CF4,759.1833558135661,6.0,LEDA,,,6.0,2.8266759153354486,0.0038325745287884,0.7586490987923589,0.7095592488695681,8.431268391973061,0.1346761259278572,0.135933380402399,527.9194282415402,110.17999099572842,111.67465117693371,564.8423538947828,68.91173688278127,68.7200913630088
43,NGC3384,PGC32292,162.0705,12.6294,9.204495717531715,0.0843873239726136,0.0851681502676466,CF4,414.5289015306474,6.0,LEDA,,,6.0,2.82866384535347,0.0038471352414542,0.7599422042400528,0.7075721342345428,6.67976510412836,0.1101690253335077,0.1117661904225411,28.700049925696703,104.23936416184684,105.56958439896874,247.00445608011444,69.75086585351318,69.57247139729782
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881,0.8383649167843894,0.5765196104232256,4.088031037453565,0.2586790145809816,0.2797781139171489,156.76765861677066,114.40284196221484,125.5441712499968,244.2838994290017,67.55216227982717,66.45802494143078
45,NGC3627,PGC34695,170.0625,12.991,11.015393095414156,0.4957743571819328,0.5191394827967795,CF4,584.4903960939342,2.0,LEDA,,,2.0,2.9681505591728565,0.0039572849004491,0.8429079660570362,0.5681312051262124,7.924892200330063,0.5241146222513651,0.5504450470432163,286.8478459496778,99.91034991994974,101.90641373413581,361.606585013157,67.17971170881378,66.94232426928176
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.0119472779744865,0.8818871024467503,0.4909463167448764,2.99118183083376,0.1080959232582494,0.115389666175238,44.80756447198099,106.88918134865365,113.26780736745212,164.31652117019198,67.97398603197189,67.17861922098871
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.0102225950671381,0.9141014097745054,0.4175100552345846,2.315298028506262,0.1386996649191823,0.1577352573426886,85.42734874797009,114.32227531776401,134.54394042940916,148.99428094190975,67.12407448433339,65.30038653262804
48,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0,3.1370897041196475,-0.005796839036799,0.9214429276423144,0.399018079818757,6.755496439456072,0.4207661998695053,0.4358056014727998,620.9335156725105,101.77513495007338,103.52454674266596,604.0742706133971,68.59387272119784,68.45621833752773
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.0108879708971783,0.9312774694980988,0.3728925130318354,2.168619791248353,0.1967683115373304,0.2296347865567121,65.49053537810617,113.52583392612597,135.2655108079117,128.9802443336266,71.39139069964732,68.67979121393128
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.0116458285758656,0.9446955592290792,0.3341312871955036,1.4300521782799562,0.093502943244156,0.1180367952381789,-21.104256842667137,101.42391550241442,95.74758359208631,72.48953134229143,76.28946434673588,75.23967388422375
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.0242858979481731,0.951471364417941,0.3128140033400013,1.966420455768793,0.0846610746565252,0.0866006589453325,150.39143447676315,93.50317822859577,93.81854539257276,149.74885890550073,67.93739011871611,67.9450962350486
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.0236330114323442,0.9825053326458468,0.1873281465333536,0.9387775577091668,0.1716140049089793,0.2368394556933279,204.14637125771864,123.32077723994152,228.7916381520561,131.15654218443584,100.34556524900611,81.77220704361292
53,NGC4298,PGC39950,185.3867,14.6061,14.521116175877411,1.27770082393077,1.4009710946342704,CF4,1029.6399299357238,5.0,LEDA,,,5.0,3.235608304406972,0.0044492724951466,0.9550736731712212,0.3008880586531874,10.744103164771902,1.3368083464680094,1.4610355282589855,743.3677718223169,98.43012514086342,99.88090173838816,746.3292165335367,69.87068109231222,69.66007023327359
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.238139031822364,0.0048127115386941,0.9558138396381344,0.2983804708625511,5.363895814949964,1.0560674535733643,1.1964912639224758,979.9243817748106,114.19413040491645,128.79952270684328,913.6765976598952,74.99239568494136,70.74737819514019
55,NGC4328,PGC40209,185.8333,15.8205,14.521116175877411,1.5194203955445076,1.6969847977118668,CF4,386.3495026105897,10.0,LEDA,,,10.0,3.2434029448463786,0.0048191998897356,0.9573456225813616,0.2931249126510946,10.731739175153129,1.5773039239311366,1.7564288909195405,73.46319061581052,99.26460737128325,99.68236114904617,105.87937461127852,75.99935883093909,76.16680377423661
56,UGC07512,PGC40563,186.4212,2.1593,11.587773561551264,0.4191410837456395,0.4348707846228556,CF4,1352.9823866604595,2.0,LEDA,,,2.0,3.253663735518853,0.0006577603945454,0.9603137440427206,0.2826714338487794,7.804410475170534,0.4823341941141379,0.4977465523462081,1095.382042126454,96.06908694717049,96.99530027347714,1063.7999364827688,67.55012793803712,67.36438961806971
57,NGC4413,PGC40705,186.6342,12.6106,14.723125024327189,0.2687273168679063,0.273723330696539,CF4,-10.63572754312996,4.0,LEDA,,,4.0,3.2573812868256007,0.0038414084339622,0.961299894243575,0.2791140650715472,10.9111295517579,0.336668038777443,0.3406488718176543,-336.6026051708665,93.28195277816349,93.19158232623846,-291.1725098326862,69.27500513936991,69.29679333183071
58,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0,2.6032755164094263,-0.0028896922293226,0.5955720732550799,0.9328187136712114,7.498135352309946,0.4175516919985753,0.4484471137681218,-420.57595250798255,374.32690169253334,275.9481226920408,278.4338974615096,104.03389461907182,102.45797586761546
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.266971871065309,0.0069518264456623,0.963842289229252,0.2697322122159639,2.7919872543674247,0.296645308748285,0.3137679568367293,334.3772897598118,104.45580890774039,110.2074287730972,303.7625920417896,69.44497793042041,68.58235739886544
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785,0.9665873672451872,0.2592310783014554,5.413932358491171,0.6294282221844201,0.669702762225679,689.038665540379,100.61987504572392,103.37140543604608,664.7777503082867,70.22730129290574,69.62244374607042
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9684626364944782,0.2518115940398213,4.384711443640099,0.491334245540393,0.5187569115848536,721.4132529560195,101.08712129261914,104.78334059073507,678.4552143402785,69.6482206874307,68.62474912308858
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.0031978432111788,0.9731704972336668,0.2321651952451389,5.752769595529388,0.3689239368231911,0.3785701135086246,265.42761266454306,98.18676425865328,98.58014652368394,276.0040475169398,72.9944944306261,72.90013786860891
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.0001620564673265,0.9751860593573178,0.223236408783634,4.828177206597043,0.4135925742046717,0.4288873752522466,641.4824004179005,95.51495527078487,96.83121769425634,620.5080197502066,67.78297504536488,67.47603005461406
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809,0.9758682692310862,0.2201336728731568,5.266834867444038,0.393829690502522,0.4061193532831808,613.04646697328,97.29157816606028,98.17269018195566,598.9887626923453,70.28248984490847,70.1365802283467
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.000949705729669,0.9761953598272772,0.2186306831145406,5.223236527301604,0.3526504940449255,0.3618217878047112,425.452206343996,122.18593151259523,123.06499736832438,423.3137214689808,94.35964929562977,94.42397968394289
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.336671594743704,-0.0109560528905006,0.9801855253635714,0.1994003920458858,1.5907448666355617,0.156624907227838,0.1657873587385741,71.13983820537148,102.84467610590556,106.75906955900612,87.51408984740243,72.60301514655615,71.43146304461987
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.0103076747124846,0.98129095922993,0.1937404016692336,1.59722709819051,0.1596314189734733,0.1683620815658728,35.11907552011782,94.50750993535196,96.46958961422737,62.145340688459,68.94035645914148,68.4853565405826
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.0031087730776332,0.9813935926626408,0.1932065996934402,5.523873672700508,0.9667906505244152,1.0658828867230588,751.9134349728906,96.56481495670937,99.67191409905433,736.1866804708852,68.64166629056706,67.73507586383835
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.0066765436834011,0.9840362475634667,0.1789212549973254,2.484206865827132,0.3367055734701769,0.3540269707735177,203.1408417136473,96.93838010148897,99.39961500141453,200.93846283711375,68.73524196997883,68.52913951237096
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.376981719147764,-0.0036876680221959,0.987341130516266,0.1592838211448491,5.021118226337143,0.6253278891181449,0.662734402701961,338.3567391909362,91.91838140759313,92.53871686222686,339.76871680551324,67.01331783616723,66.87278864489144
