Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
83,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.0130520948943109,0.9992709107401012,0.038188424223037,0.5685982328919089,0.0879220937244331,0.0900140816023233,186.19881347212305,414.3357570262533,423.6900746076717,177.93129845538184,10.42042006905595,9.914778896276829
85,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.0096380951620514,0.9988390818395828,0.0481900996431915,0.376921622892348,0.08538405910443,0.0927991065018646,124.33417005929374,669.1638066189422,723.739456291959,102.95529241367848,14.51801386194512,11.170117302837298
62,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.0137702304614581,0.9983406368625168,0.057616356271406,0.2968513372260998,0.0768613450414218,0.1698565089250878,-79.63705847911888,881.5335383982929,1788.8032936044356,-24.264841259280463,48.44848703525141,47.91494010899365
28,ESO325-011,PGC048738,206.25,-41.8589,3.4,0.05,0.05,-1,311.1276663546054,1.0,-15,HI,dIrr,1.0,3.5997415822383045,-0.0127509501131098,0.9975287124517151,0.0703179364975067,0.5452879300008351,0.1034330577162094,0.1106369281684139,-7.735068979581151,30.39283440045711,31.929932864822327,3.3259784116812128,7.5822585976711,7.86188336756436
35,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0,3.618503871697244,-0.0109849306218964,0.9960350200895348,0.0890797716881106,0.7594389558687442,0.0912484997206057,0.094642719007388,211.45426548014007,292.4295554085754,302.29573811515496,185.50735177958111,10.479049422884316,9.43463528932503
106,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.0122097668051167,0.9945929227452652,0.1040380415072133,1.9881569297841748,0.396693871378674,0.4202336465299285,59.37079245166773,80.50891031229524,84.78284032799166,65.30950215710779,7.610557756294192,7.593732974820043
58,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.0127427559045175,0.997524052173308,0.0703842343345324,0.4343468731610756,0.1402308025540405,0.2032460155093818,268.9929943730856,2424.249055441186,3417.742695910789,168.04495724801944,85.70251383353903,29.358777886435945
107,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.0096043130901971,0.999426242289054,0.0338766168812828,1.6212014759889577,0.3179205896743819,0.3287558926213636,41.24085220272372,63.31051234128981,65.24693992891513,42.03715337750263,8.11583869751859,8.116933414493367
61,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.0138151310691347,0.9999792371856424,0.0064440493801916,0.1047251458650767,0.079979177733606,0.3199191106620997,252.93427704367608,15342.918483464982,58938.55879408216,239.3367025605068,498.52187995273033,21.34199998217389
63,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.0143162267246838,0.9962370028874196,0.0867797154662047,0.3397269175000283,0.0094325503907259,0.0516690230916756,163.25146055927175,839.2843391277115,2891.049012395195,30.82375715766988,19.380827783994462,17.928207999814582
94,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0,1.855700383231947,-0.0178258763267564,-0.1025087064166621,1.6734854149868346,6.780791540627088,0.2556399048841768,0.2687496042897965,510.1665732425187,38.83337627508914,40.12950979932455,426.5185417840169,8.839447393223793,8.586010570715757
45,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0,1.8629225556766995,-0.0067136460851311,-0.0954692836250904,1.6664112324326426,8.334937092393018,0.3179585323869069,0.3328299195268975,641.8151704597321,48.48155313510142,50.01279289748573,602.5326775126346,6.156825288681148,5.938348630673772
3,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.0207711003117061,0.0108166722075539,1.5599794436504115,5.932914186953342,0.0927631242282309,0.0942995217166329,465.5209533485129,24.02246105478428,24.307257802505973,382.63693152018175,7.436327097499543,7.38237968837069
43,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0,2.2525795284891976,-0.0080447328243731,0.28980355036744,1.276774753471444,7.862021006487274,0.2389379568885283,0.2469253022681039,699.2800728315781,189.66860903072367,194.2128670759156,563.7565455714443,9.72119523332458,9.442763679445534
44,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0,2.3086325227462474,-0.0080179874149158,0.3429633316247745,1.2207265727955676,7.948956693296977,0.2784392954248229,0.2893637979648522,993.1338775887274,475.0255766813924,489.4038616683297,499.7761855918024,11.31710854098327,11.0616767043918
68,NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0,2.434215943744248,-0.0068096005723639,0.4579002714177847,1.0951644588391956,10.654560648019078,0.8486267060221824,0.9301905628352518,-190.8378107513685,191.58103497596696,204.63687493901693,525.5230139749048,6.572637529491431,5.928265704040541
108,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0,1.834648221794392,-0.0012815559467846,-0.123637099288322,1.694750601581258,7.986542887692137,0.273026710615424,0.2842627940232827,540.2241631229122,39.83525446202435,40.90665553249416,274.8628205533123,10.956737429200814,11.021863071603264
109,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0,2.0337449108863925,-0.0086591461600829,0.0751425177453573,1.4955829146740507,6.630834130380472,0.2235861877140159,0.2330672142815677,550.8542633484518,47.899141467529965,49.208056818380975,334.84413832773305,12.342967628252724,12.148197068555078
64,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.0097131528942869,0.9994830444523012,0.0321558733156551,0.1800411113765168,0.0574726382565448,0.1475467557384315,-121.69749464365186,2393.7855699226448,5869.156646886342,-58.642887315662286,36.04743026396228,101.67174729235408
65,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.0130166374266478,0.9995741879802876,0.0291836338538165,0.1172049316977618,0.0059896203864695,0.0901374685003533,74.29568356770154,1258.291247586933,13601.389835119337,13.935226810716289,35.75826507156736,24.28283785914537
66,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.0129705183492921,0.9984532418608976,0.0556265592520371,0.2187626677213268,0.0061847706411018,0.3994859826839637,132.98697256885285,2214.3861163595475,40881.27023127402,21.238193686570952,60.8418103644674,31.72598650012584
67,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.0110664157816893,0.9972085806571144,0.0747357876894415,0.5874216993425586,0.1438584863964828,0.1565840409095611,53.29811068071027,205.9352658170317,221.78921181166407,51.73768562235431,9.365525047145582,9.406889994904816
95,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.2069340048077,3.0,LEDA,,,3.0,2.625135765290655,-0.0025126367871106,0.6182298870767909,0.9043076833662888,7.937464916837918,1.0152739637318096,1.1775254381677964,-664.1550782724352,653.435390377252,743.7471408747051,105.17561890719516,17.46232207473396,18.65236163109749
69,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.0079686393929104,0.6233312879760452,0.8978006315049502,3.233164259591113,0.085399118945296,0.0875464164668162,247.79433524923368,25.040179866328177,25.51153291376492,250.1327714405926,5.758520576619617,5.495372056414624
96,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.0083258033176103,0.6265749067937845,0.8936456650894685,3.217586890463522,0.0874231372720397,0.0897491388609008,277.40132264544184,28.88992878311777,29.482722116837486,264.81386921259826,6.728174288035973,6.707718452980487
97,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575,0.6498461192657734,0.8634143647180418,3.152304731642644,0.0844121119974721,0.0866717421335216,257.7062405926208,26.276036401287648,26.79809425763249,252.15479082632856,5.466866265342446,5.428412915643889
110,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.0143089463683509,0.995212517374397,0.0978908321374618,1.7753942611018627,0.3600155961835731,0.3799862883921112,-14.203964214361353,29.762681637931745,30.81105148983418,-4.08276921540887,11.078395265202928,11.41929474551474
111,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.0027010731229907,0.9750252995025376,0.2239614001899918,5.829202105043238,0.4915734812671291,0.5118086931263619,634.6739250602171,197.9649594390504,205.78102356474983,624.7917080208445,10.109148689103108,9.978184123837991
30,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.0112842172368368,0.7506353494695613,0.7217731658792658,4.623593755023817,0.2652762716067585,0.2895239074133773,-115.58223131716925,115.7564058206872,121.47708340393557,224.9538189726872,11.514253792346809,10.475779082924449
22,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.0118355138431668,0.7627260547562387,0.7032784352905697,4.554448580746779,0.1210400315120692,0.1267270459917409,31.90460340001063,47.21881115989784,47.57801183982302,256.74518349044223,9.536990071506551,8.885943663940623
70,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881,0.8419770311781671,0.5698590439911342,4.126032594270122,0.265839271855822,0.285783864821088,144.99283214335912,88.68138101282656,93.17295591130708,240.46524471270803,7.711675420639608,6.7615716835616695
23,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.0119472779744865,0.8850084689956212,0.4842841256571272,3.025152610370687,0.1140863766401931,0.1206210396385576,39.68979541299263,35.3104759980554,35.99958115549968,159.5033715502756,8.148301406118293,7.454193977724458
31,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.0102225950671381,0.9167815616114556,0.4108502804466887,2.34721151570399,0.1502532813191774,0.1673765726948928,72.57664864482975,75.6233844855727,80.74297727798667,144.90774505175148,7.635016716208128,6.110979371456523
46,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0,3.1370897041196475,-0.005796839036799,0.9240073006628214,0.3923650727555276,6.855975084718067,0.4210135232083534,0.4357693970941856,612.5554118158309,145.4646002043863,150.15493416348704,602.254219553367,8.348761713373733,8.260574494278899
32,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.0108879708971783,0.9336832485957496,0.3662321179328183,2.212495256667633,0.2119365655228948,0.2413808494616991,56.872293718670775,79.94673454711426,86.61059610506524,124.44265379847693,11.897409084684412,9.75557148899189
24,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.0116458285758656,0.9468591696998048,0.3274699193411707,1.3187954919513851,0.07611359321152,0.1046241082581549,-22.38174319716794,29.950913080047705,34.35982885969351,77.08113897504651,16.18462331653469,14.238992454440025
0,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0,2.6032755164094263,-0.0028896922293226,0.6009068865464824,0.9261611272647822,7.501395069718178,0.4229750696975642,0.453244042044151,-367.3241886655675,334.3758822480029,346.4389087833267,273.5399801912155,44.0366141933836,42.58887337544263
98,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.0031978432111788,0.9746761336157976,0.22552816734072,5.875015201872184,0.3677415833976081,0.3772564807814582,262.96589828100565,71.28460791696715,72.8456403331557,273.8289762032194,12.976886002669572,12.899620677837332
71,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.0001620564673265,0.9766311947817437,0.216612065892935,4.949377452106941,0.4129955457033221,0.4280102887061305,635.5444113426186,207.8427707269988,215.2341643365784,619.3850184203617,7.467705471363956,7.2471509267794545
72,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809,0.9772959431846424,0.2134970405288312,5.389590840172827,0.3928256366464921,0.4049322279013889,608.0820278678525,170.87343969041603,175.96860165472177,597.6228200993704,10.090985729388422,9.991164823245413
33,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.336671594743704,-0.0109560528905006,0.9814828183160796,0.1927413460291658,1.6842094838318833,0.1630403329849665,0.1701996180695719,66.07567937861985,68.97939735828493,71.08803804807741,83.92373292879304,12.873489988972182,12.075401863770594
34,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.0103076747124846,0.982550893893412,0.1870833438808447,1.693242749641782,0.1655856750477082,0.1723998317016475,32.27817311658778,35.389116458532065,36.35141857704983,57.77762269274579,8.858533093364173,8.577784230272776
99,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.376981719147764,-0.0036876680221959,0.98837028610102,0.1526586111333386,5.150951666096326,0.6242203578932992,0.6613506117370438,335.99378430631214,153.79086399544104,162.57582008676786,338.0353245810492,7.019689241200183,6.897792963688687
39,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.0086331013706911,0.989017184574388,0.1483440475300781,2.076156027215516,0.3391743016411694,0.3584641357391445,109.56800754506769,122.01813450402582,128.15661444938866,115.684909524199,9.316668116963555,8.825107357897153
100,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.0059130505824477,0.9920198321923116,0.126418387103321,3.2978566009384376,0.3543545824848357,0.3663914551379168,322.9659935739789,163.25690654972067,168.68702705160592,320.3138159643222,7.062445620530639,6.971029964031061
101,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.0052509341587993,0.9932276459745404,0.1164475159926146,1.824546686296443,0.2387076679822712,0.2458984129508881,259.53462101633426,234.0134581736483,240.78279009168165,249.11441361423684,7.976594288009295,7.50301149843591
102,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.0053073188432018,0.9937443318034916,0.1119124776728833,2.076697271517301,0.300780458765016,0.3120765653596917,252.75729848195965,227.8766443319882,236.12922465812144,246.74126451441643,7.593962501304276,7.237866730175597
12,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.0141911812738614,0.993896538422436,0.1105412177413023,0.8915581254644342,0.150085317823384,0.1549851392109822,-189.35307731496908,318.73635509499843,328.52741997693613,-141.70633908149378,18.104536669669383,21.88621620060873
48,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.0115657446562037,0.9963180373651004,0.0858396683453116,1.686455621942305,0.2399332118949508,0.2461319135008239,56.5800414311676,66.71350145936002,68.16478340042494,60.762357724667794,11.226236178473464,11.111656157112408
76,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.0064089068183765,0.9990395320445828,0.0438319916177824,1.169396149134467,0.2720866878675462,0.281077652113358,170.47932893634217,355.8250769087209,367.4753813057598,168.30721986423333,7.60292859737487,7.230018347720829
104,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.0094345802638919,0.9998222431138476,0.0188553521660991,0.778225565537323,0.1977016265237958,0.2004885412707107,-36.522049330390296,119.86102718688844,121.53505042307113,-35.489175092513925,8.191181342509502,8.296202449838976
49,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.0092489464082739,0.999952699363762,0.009726356885756,1.1772613022227458,0.1643819922595017,0.1648120733706795,-103.43365807548312,137.16948776448885,137.7234700385514,-103.17170230525372,13.060304930184344,13.067255417644986
19,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.0138745010042511,0.9996672283881765,0.0257988398816388,2.913274982376685,0.2265530279240137,0.2288692773495251,281.0621067442724,111.05160732913848,112.34694591119116,280.9517752498061,9.035267095141592,9.034145039849308
40,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.0089056121144323,0.9994414681111642,0.0334240598838503,1.422953230329448,0.1439008734873426,0.143772503750527,58.43844265396729,51.439063236014825,51.50115707844071,59.03731236476597,7.050468741448192,7.036020641118292
82,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.0090975820123819,0.9993669228758896,0.0355849387568318,0.9174379464146826,0.1568333419268085,0.1579355681515223,-7.4137783376713,20.645709260045223,20.75550606668535,-5.201707171970925,7.245581857478664,7.29418752236667
50,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.0088016766508011,0.9987540115636588,0.0499248889875984,0.4169861722833341,0.1217151632894226,0.1357435165514136,78.10969883129086,557.2539361089707,617.2877860675446,67.35051260698877,12.36995353652184,9.269711487886768
87,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.0091119294928538,0.9984544310271616,0.055605166443151,0.8301003882630691,0.2088146681309236,0.2171137273149681,-36.262885381503935,116.43891495140532,120.65560434914671,-28.018333254440844,8.261785866638409,9.07631232829632
8,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,288.7753994138102,2.0,LEDA,,,2.0,2.868884957965679,-0.0146776552932607,0.7896959308286281,0.6604831191404928,3.29708610956036,0.0557582965490395,0.0610286438367482,-731.5311663588524,636.7708933294698,669.2408343252271,168.45716823431476,5.702760535488949,5.115775220431999
37,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,293.5820954417323,9.0,LEDA,,,9.0,3.6522044342240014,-0.0107630168315817,0.9924721455654468,0.1227788109213932,0.7140272263874483,0.0853408635940717,0.0976707930160648,-18.261038595826378,64.46604409238458,70.06774419991169,19.114823706082674,15.018296896390089,13.152308170973086
88,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1016.1780893951212,3.0,LEDA,,,3.0,3.6711255486448726,-0.0100717789826017,0.9899765164942668,0.1417058463555978,8.309128614628062,1.1354515447378637,1.2378922953225435,718.0238015181362,299.59559253632983,326.02247985225046,717.0812782999562,8.013751447756817,7.947582609975598
89,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,286.4530212783943,3.0,LEDA,,,3.0,3.6798225243075606,-0.0126040331315467,0.988712787718948,0.1503895604886968,1.480972430309008,0.2089368549644428,0.2201363261640796,-23.73534255662304,37.81253229748037,39.22394279117192,5.4100143041724005,10.162361379481284,10.501297350139684
