,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
10,UGC03974,PGC21600,115.4808,16.8025,7.979946872679773,0.073160592681515,0.0738375393108983,CF4,162.279877513386,2.0,LEDA,,,2.0,2.0155201828370677,0.005118334195966171,0.05014915929179021,1.5206261233390357,8.75516475736482,0.0953448723737278,0.09664189308710469,710.5468795089095,28.699414068716237,29.97703868549752,269.2822038943331,5.944952462272681,6.023404613023217
11,PGC021614,PGC21614,115.632,16.5612,7.798301105232589,0.1069967023664952,0.1084851747656685,CF4,172.84758687488682,4.0,LEDA,,,4.0,2.018159120666083,0.005044830012571638,0.05278524207439261,1.5179865415087155,8.584563069310962,0.1254521154660999,0.12737526433896917,696.5669117388758,31.131319514047618,32.74796687086268,279.9346245747035,8.07201932912227,8.13315985936589
12,UGC04115,PGC22277,119.259,14.391,7.691304402866094,0.1055286525742618,0.1069967023664952,CF4,222.34111983350223,6.0,LEDA,,,6.0,2.0814622126359175,0.004383749288150523,0.11585481143841635,1.4546807635846293,8.257037037603336,0.12020156692397066,0.12204015604039498,728.6734294488421,38.487634683587885,40.93143007846618,309.24348445196836,9.468053184194673,9.491659742448405
13,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0,2.2525795284891976,-0.008044732824373122,0.2834202059722157,1.283437642498594,7.917469881934086,0.23905849599181472,0.2470386060777381,637.1956044917722,93.85585415547132,114.65146220765212,565.8572605400678,9.424967285190291,9.086568977571687
14,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0,2.3086325227462474,-0.00801798741491585,0.33669726842799375,1.2273891644624928,7.994698000664215,0.27804687437133335,0.2889570494447238,850.2444541744903,177.5936879525783,247.96172248382618,502.6106225109257,11.087529664307851,10.76192944072642
15,NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0,2.4342159437442477,-0.006809600572363956,0.4519682754610925,1.101825715282433,10.66138564751632,0.8429813119053655,0.9252756925877694,-240.71948946706704,167.38515120080666,85.72386322629711,529.0509355278095,6.281237891328374,5.578086531204008
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.023341736255544247,0.4840970736429758,1.0654653529927733,4.173242172913163,0.06596433087569675,0.06711057201763371,440.4759765403178,32.85126019787862,36.60376236251318,246.06117876004322,6.729161250112725,6.633455600512832
17,NGC2903,PGC27077,143.0421,21.5014,8.953647655495944,0.3635124404419798,0.3788953524739735,CF4,442.0650859129727,2.0,LEDA,,,2.0,2.496555613966981,0.006549700989801936,0.5065085611308386,1.0396656646767248,7.737033907686422,0.32603588011053475,0.3471678794493176,-1186.4596590255358,1282.1123464661803,428.61507073931364,375.1588039309766,5.530837024250843,5.034502663102614
18,UGC05086,PGC27115,143.2034,21.4657,8.27942163712334,0.3361392898805242,0.3503638405463611,CF4,393.8593716230236,34.0,LEDA,,,34.0,2.4993708300504474,0.00653882614791555,0.5089336828980158,1.0368507338183148,7.129491690213631,0.29186784160881896,0.312170820430282,-3830.802932083986,2867529.506218905,247360.06309737454,336.21110055242684,34.32016925180426,32.81528720003263
19,PGC2806961,PGC2806961,137.2236,14.5829,9.3756200692588,0.4631106879213451,0.4871747870533003,CF4,172.26569695583245,6.0,LEDA,,,6.0,2.3950036314396907,0.004442205371007593,0.4165308460361024,1.1411702982569596,8.524408816038877,0.4183477952930428,0.4434527266627395,16515.629495513465,1074310.6789227116,1329532.1041991122,159.8121865854448,12.849959499710906,13.155539638253344
20,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0,1.8346482217943914,-0.0012815559467846617,-0.13024501249983364,1.7014124199760936,8.092402888056617,0.2740784295696965,0.285317109298326,525.8489378333281,24.283096700273518,25.758546384379088,278.13205823971066,10.64763529723075,10.67628341476194
21,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0,2.0337449108863925,-0.008659146160082915,0.06849542294186782,1.5022472313440731,6.728756515195753,0.22416752152780361,0.2336338343970148,531.8356416157972,32.75027252550865,35.92506511421027,337.991775244985,11.945911856940484,11.698014717539479
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427057,0.9943742540417938,0.10612284129359117,1.515900658304579,0.3783999899006396,0.3518165030403866,98.45113337681315,8.372033250482048,9.91550569898071,99.22646245277626,7.782393003741319,7.398649476028027
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.009713152894286904,0.9992482718289989,0.03877685836748761,0.3128532511540312,0.13115251272276043,0.16057595661833046,-103.26742198196719,84.33498357851435,23.742987680176114,-73.87161096476225,23.5379465673914,42.786733555137765
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.013016637426647822,0.9993570881592335,0.035860305125640396,0.22420790975718274,0.0797852838699335,0.12466547291955427,25.495450250320957,23.824191495799212,142.33216575751595,22.064237738784815,16.517900378983025,17.280371320556927
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.012970518349292116,0.9988006243560521,0.04898194506101624,0.26645745329848824,0.07185222715819031,0.484969286495308,39.17443181213618,8916.853938915823,3956.217029122858,29.164728586041043,65.05061480757824,21.724424026824423
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.011066415781689357,0.9976840301783326,0.0680714966322789,0.709788266620005,0.15830374304429717,0.1653644389118042,49.559262346019175,10.92713082317998,12.880149146514029,50.02626751998092,9.377380395687752,8.965107875054038
27,UGC05288,PGC28378,147.8208,7.8283,11.27197456175511,0.6550189897678518,0.6954307513173266,CF4,374.551093721425,12.0,LEDA,,,12.0,2.579959662932034,0.0023846365473162907,0.5766243488528758,0.9562054061635739,9.536216340746556,0.6292948982496842,0.6765921404530584,-332.368774905026,98.05568773840582,73.4120474814282,273.1244873467891,17.780321086183335,17.44946629458269
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866875,0.6072812188265784,0.9181622888245371,3.363388968262493,0.07510796326982927,0.07686140723041124,248.25976537597487,7.155362519420379,7.305480576421985,250.51668047095987,5.066836055290565,4.942548478751291
29,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.20693400480775,3.0,LEDA,,,3.0,2.625135765290655,-0.0025126367871106657,0.612983746800279,0.9109648049986637,7.92634981891039,1.0047790444293332,1.169096325131111,-729.042985361226,344.4880331370357,164.68292460919304,111.30226668423059,17.650444073108517,18.83623323700715
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.007968639392910403,0.6181089851349637,0.9044614938493079,3.3767413057290505,0.08849393686222706,0.09060244807948337,246.1830499293632,7.622981564482785,7.97757513049163,249.6121955867927,5.389627203585121,5.147683162968889
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.00832580331761032,0.6213696596313608,0.9003067421739777,3.3610049261846924,0.0906016945034871,0.09286662110782418,275.35827417988486,8.708590498514752,9.189243940539825,264.57786487203487,6.171373987193874,6.156855300683844
32,UGC05456,PGC29428,151.8324,10.362,10.28016298126473,0.9904991134653685,1.0961098769695674,CF4,375.3594626295077,3.0,LEDA,,,3.0,2.6499752912050387,0.0031564457038298745,0.6323509130516051,0.8862121788717126,8.34001868283813,0.9277477454937264,1.0507394209675578,-218.54896287457035,79.36621738701567,49.33233637357674,258.3991014426525,12.32762441322663,12.181922925493666
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575066,0.6447728334963599,0.8700702736071924,3.2953416428602544,0.0875906388645662,0.08980710043623663,255.74184889314176,7.290314456037123,7.672798939753875,251.83719494823427,4.93453667116782,4.900630384719165
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.014308946368350957,0.9958397531607617,0.09124839343974593,1.6318454224786043,0.3610707131572044,0.3819136532319254,-12.821305634589567,10.655970690938958,10.081625579423907,-3.2723346222885064,10.670276396863144,11.084327274298543
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.002701073122990724,0.9735302307725338,0.23059651061832676,5.706846254789586,0.4924280537325778,0.5128911155624865,639.5796388133369,14.309608150290615,15.40918276217792,626.2229396412461,9.814595257903875,9.62809800604714
36,UGC05797,PGC31693,159.855,1.7185,10.185913880541165,0.9814181630094492,1.0860606812139295,CF4,507.48760181177454,2.0,LEDA,,,2.0,2.789996075775535,0.0005234850359034587,0.7342961639891009,0.7461670661654154,7.729758099264625,0.9389224074278069,1.0603229279336919,157.47312707423097,26.699187861903624,37.64032482555504,339.6289100162013,9.24866113179661,8.525812087742054
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.011284217236836855,0.7462167879358304,0.7284355293835131,4.615024942959707,0.2571730814876423,0.2824304296964666,-136.91669023914568,101.44183084193372,58.795304177311436,229.91484875436348,10.977140020226813,9.818843485295048
38,NGC3351,PGC32007,160.9904,11.7035,9.727472237769655,0.1334659226103234,0.1353226185424603,CF4,624.0546821630431,2.0,LEDA,,,2.0,2.809812544102679,0.0035650899724737443,0.7475617831751259,0.7264128215985306,7.231238665241386,0.1566712008831228,0.1596423799231106,365.7503818170071,24.077803502791312,26.347135485238482,444.11187589712074,4.652013687133035,4.413813744804827
39,NGC3368,PGC32192,161.6904,11.8198,10.91440336448757,0.4431178839785694,0.4618694937467449,CF4,739.3049155288525,2.0,LEDA,,,2.0,2.8220298488666398,0.003600516978394938,0.7556180582244139,0.7141991377797993,8.30314484532555,0.4555779717795323,0.4778544752355067,504.0932023576763,30.947801772202695,36.02037208554373,547.3380749144784,5.090484277737573,4.575737252728459
40,NGC3377,PGC32249,161.9265,13.9856,10.185913880541165,0.0933850197743204,0.0942491007235659,CF4,541.8622481604492,11.0,LEDA,,,11.0,2.826150571230598,0.004260257386168992,0.758300632990088,0.7100939498018781,7.601398794098979,0.12343615027140409,0.12482459963954273,223.20723220628247,30.813559515968564,32.518862269706744,361.4550657319593,13.632486694556633,13.415597687528361
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.01183551384316684,0.7584002307363343,0.7099411566867491,4.542632065805111,0.11658714566401596,0.12268495117713307,34.21990970159361,41.598028120816295,51.8561836862489,260.9352288705061,8.95455686753317,8.250749237402431
42,NGC3379,PGC32256,161.9566,12.5816,11.066237839776658,0.1014558783448134,0.102394638028942,CF4,759.1833558135661,6.0,LEDA,,,6.0,2.8266759153354486,0.0038325745287884527,0.7586490987923589,0.7095592488695681,8.431268391973061,0.13467612592785727,0.135933380402399,527.9194282415402,26.679990995728417,28.174651176933708,564.8423538947828,8.41173688278127,8.220091363008805
43,NGC3384,PGC32292,162.0705,12.6294,9.204495717531715,0.0843873239726136,0.0851681502676466,CF4,414.5289015306474,6.0,LEDA,,,6.0,2.82866384535347,0.0038471352414542574,0.7599422042400528,0.7075721342345428,6.67976510412836,0.1101690253335077,0.1117661904225411,28.700049925696703,20.739364161846837,22.06958439896875,247.00445608011444,9.250865853513176,9.072471397297818
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881057,0.8383649167843894,0.5765196104232256,4.088031037453565,0.25867901458098164,0.2797781139171489,156.76765861677066,30.902841962214836,42.04417124999679,244.28389942900174,7.052162279827172,5.958024941430779
45,NGC3627,PGC34695,170.0625,12.991,11.015393095414156,0.4957743571819328,0.5191394827967795,CF4,584.4903960939342,2.0,LEDA,,,2.0,2.9681505591728565,0.003957284900449131,0.8429079660570362,0.5681312051262124,7.924892200330063,0.5241146222513651,0.5504450470432163,286.8478459496778,16.410349919949738,18.40641373413581,361.606585013157,6.679711708813784,6.442324269281755
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.011947277974486581,0.8818871024467503,0.4909463167448764,2.99118183083376,0.10809592325824946,0.11538966617523805,44.80756447198099,23.38918134865365,29.767807367452114,164.31652117019198,7.47398603197189,6.678619220988708
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.010222595067138195,0.9141014097745054,0.4175100552345846,2.315298028506262,0.1386996649191823,0.15773525734268867,85.42734874797009,30.82227531776401,51.04394042940916,148.99428094190975,6.624074484333391,4.800386532628039
48,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0,3.1370897041196475,-0.005796839036799086,0.9214429276423145,0.39901807981875703,6.7554964394560715,0.42076619986950536,0.4358056014727998,620.9335156725105,18.27513495007338,20.02454674266596,604.0742706133971,8.09387272119784,7.95621833752773
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.010887970897178302,0.9312774694980989,0.37289251303183546,2.168619791248353,0.19676831153733043,0.2296347865567121,65.49053537810617,30.02583392612597,51.765510807911696,128.9802443336266,10.891390699647317,8.179791213931281
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.011645828575865658,0.9446955592290792,0.3341312871955036,1.4300521782799562,0.09350294324415609,0.1180367952381789,-21.104256842667137,17.92391550241442,12.24758359208631,72.48953134229143,15.789464346735883,14.739673884223748
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.02428589794817315,0.951471364417941,0.31281400334000137,1.966420455768793,0.08466107465652528,0.08660065894533253,150.39143447676315,10.003178228595772,10.318545392572759,149.74885890550073,7.4373901187161096,7.445096235048595
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.023633011432344298,0.9825053326458467,0.18732814653335367,0.9387775577091668,0.17161400490897938,0.23683945569332798,204.14637125771864,39.82077723994152,145.2916381520561,131.15654218443584,39.845565249006114,21.272207043612923
53,NGC4298,PGC39950,185.3867,14.6061,14.521116175877411,1.27770082393077,1.4009710946342704,CF4,1029.6399299357238,5.0,LEDA,,,5.0,3.2356083044069717,0.004449272495146644,0.9550736731712212,0.3008880586531874,10.744103164771902,1.3368083464680094,1.4610355282589857,743.3677718223169,14.930125140863424,16.38090173838816,746.3292165335367,9.370681092312225,9.160070233273586
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.2381390318223637,0.004812711538694166,0.9558138396381345,0.29838047086255115,5.363895814949964,1.0560674535733643,1.1964912639224758,979.9243817748106,30.69413040491645,45.29952270684328,913.6765976598952,14.492395684941357,10.247378195140186
55,NGC4328,PGC40209,185.8333,15.8205,14.521116175877411,1.5194203955445076,1.6969847977118668,CF4,386.3495026105897,10.0,LEDA,,,10.0,3.2434029448463786,0.004819199889735623,0.9573456225813616,0.2931249126510946,10.731739175153127,1.5773039239311366,1.7564288909195405,73.46319061581052,15.764607371283248,16.182361149046173,105.87937461127851,15.499358830939087,15.666803774236612
56,UGC07512,PGC40563,186.4212,2.1593,11.587773561551264,0.4191410837456395,0.4348707846228556,CF4,1352.9823866604595,2.0,LEDA,,,2.0,3.253663735518853,0.0006577603945454399,0.9603137440427206,0.2826714338487794,7.804410475170534,0.4823341941141379,0.4977465523462081,1095.382042126454,12.56908694717049,13.495300273477142,1063.7999364827688,7.050127938037122,6.864389618069708
57,NGC4413,PGC40705,186.6342,12.6106,14.723125024327189,0.2687273168679063,0.273723330696539,CF4,-10.63572754312996,4.0,LEDA,,,4.0,3.2573812868256007,0.003841408433962267,0.961299894243575,0.2791140650715472,10.9111295517579,0.336668038777443,0.34064887181765435,-336.6026051708665,9.781952778163486,9.69158232623846,-291.1725098326862,8.77500513936991,8.796793331830713
58,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0,2.6032755164094263,-0.002889692229322654,0.5955720732550799,0.9328187136712114,7.498135352309946,0.41755169199857534,0.44844711376812185,-420.57595250798255,290.82690169253334,192.44812269204076,278.4338974615096,43.533894619071816,41.95797586761546
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.2669718710653095,0.00695182644566237,0.963842289229252,0.2697322122159639,2.7919872543674247,0.296645308748285,0.3137679568367293,334.3772897598118,20.95580890774039,26.707428773097206,303.76259204178956,8.944977930420407,8.08235739886544
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785662,0.9665873672451872,0.2592310783014554,5.413932358491171,0.6294282221844201,0.669702762225679,689.038665540379,17.119875045723916,19.871405436046075,664.7777503082867,9.727301292905736,9.122443746070417
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9684626364944782,0.2518115940398213,4.384711443640099,0.49133424554039307,0.5187569115848536,721.4132529560195,17.587121292619145,21.283340590735065,678.4552143402785,9.148220687430694,8.124749123088577
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.003197843211178888,0.9731704972336667,0.23216519524513896,5.752769595529388,0.36892393682319113,0.3785701135086246,265.42761266454306,14.686764258653284,15.080146523683936,276.0040475169398,12.494494430626105,12.400137868608908
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.000162056467326529,0.9751860593573178,0.22323640878363407,4.828177206597043,0.41359257420467177,0.4288873752522466,641.4824004179005,12.014955270784867,13.331217694256338,620.5080197502066,7.2829750453648785,6.976030054614057
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809137,0.9758682692310862,0.22013367287315688,5.266834867444038,0.39382969050252203,0.40611935328318083,613.04646697328,13.791578166060276,14.672690181955659,598.9887626923453,9.782489844908469,9.636580228346702
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.0009497057296690214,0.9761953598272772,0.21863068311454067,5.223236527301604,0.35265049404492554,0.3618217878047112,425.452206343996,38.68593151259523,39.564997368324384,423.31372146898076,33.859649295629765,33.92397968394289
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.3366715947437036,-0.010956052890500632,0.9801855253635714,0.1994003920458858,1.5907448666355617,0.15662490722783806,0.1657873587385741,71.13983820537148,19.344676105905556,23.25906955900612,87.51408984740243,12.103015146556146,10.931463044619875
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.010307674712484624,0.9812909592299301,0.19374040166923362,1.59722709819051,0.15963141897347333,0.16836208156587285,35.11907552011782,11.007509935351969,12.969589614227367,62.145340688459,8.440356459141483,7.9853565405826
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.003108773077633255,0.9813935926626408,0.19320659969344028,5.523873672700508,0.9667906505244153,1.0658828867230588,751.9134349728906,13.06481495670937,16.171914099054334,736.1866804708852,8.14166629056706,7.235075863838347
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.006676543683401121,0.9840362475634667,0.1789212549973254,2.484206865827132,0.33670557347017693,0.35402697077351775,203.14084171364726,13.438380101488974,15.899615001414531,200.93846283711378,8.23524196997883,8.02913951237096
