,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
19,PGC2806961,PGC2806961,137.2236,14.5829,9.3756200692588,0.4631106879213451,0.4871747870533003,CF4,172.26569695583245,6.0,LEDA,,,6.0,2.3950036314396907,0.004442205371007593,0.423619589256928,1.1333588861479056,8.493573729217276,0.4202554939061862,0.44907031466491176,-17236.60169888048,1445552.776265402,5600111.699271599,152.9455154134438,12.8830250352502,12.961014659628916
20,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0,1.8346482217943914,-0.0012815559467846617,-0.12248778747878196,1.693592486792225,7.9690188431352444,0.272853812748477,0.2840894323897798,542.7648305793838,26.533554001653783,28.158862123985273,274.2895765844252,11.005935015449154,11.07722463698559
21,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0,2.0337449108863925,-0.008659146160082915,0.07629773565335284,1.4944243706481064,6.61468122145749,0.22349311336053468,0.23297653524892326,554.2570592418398,36.5253622003255,40.15345699116153,334.28493996563066,12.406391460595842,12.22071073062483
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427057,0.9935136016905936,0.11395984109340737,1.3589608562589823,0.36817834597601473,0.345532587766755,100.71513630835278,9.370459311260731,12.085549441711095,101.1461584273906,8.285351444502766,7.84178495566826
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.009713152894286904,0.9995193059100537,0.031007502512080298,0.15995197884353818,0.0423141974999028,0.1434899141392188,-131.33784622644845,31342.088817569092,8494.516522363992,-53.07437015867812,40.89238552501567,112.35971423000242
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.013016637426647822,0.9996073767053042,0.028023168613180025,0.10829830929419236,0.0021006399081605204,0.0763745565855727,241.8936266980981,45843.28935123007,67847.43722240979,9.767192843169326,35.93623083131955,27.705065493715836
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.012970518349292116,0.9983883036054789,0.056782559086893565,0.21927209754668825,0.00414275811301712,0.37743789850148884,264.2617795772199,7775.975005266205,2174.637718487132,18.731390018654142,58.81251879883034,34.56054205708146
26,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0,3.6041590105751022,-0.011066415781689357,0.997121384336357,0.07589463480555658,0.568056884483071,0.14052542513732286,0.15470614586391396,54.1602063070583,13.400044797290128,19.94536325694601,51.96946562329893,9.586002289947508,9.52263751412508
27,UGC05288,PGC28378,147.8208,7.8283,11.27197456175511,0.6550189897678518,0.6954307513173266,CF4,374.551093721425,12.0,LEDA,,,12.0,2.579959662932034,0.0023846365473162907,0.5829881482876521,0.9483946594208263,9.551761564916726,0.6346083444143087,0.6812004594086414,-300.0648371273128,84.10559137717536,65.44062185535634,267.56469532459835,18.01258570084974,17.71775692923842
28,UGC05373,PGC28913,150.0001,5.3322,1.3995873225726183,0.0192030579697339,0.0194701991164747,CF4,111.89936479366617,2.0,LEDA,,,2.0,2.617995623320746,0.0016242810057866875,0.6134682721305359,0.9103514099485905,3.196615925421049,0.07168734922653108,0.07341406497874692,250.39595117585344,7.921010128134839,8.096536796444354,251.01510759553125,5.501310592141351,5.417116094186582
29,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.20693400480775,3.0,LEDA,,,3.0,2.625135765290655,-0.0025126367871106657,0.6191390832391352,0.9031504143571526,7.939572879443434,1.0169727104678339,1.1788862933877198,-654.3703925267126,253.70156422281912,133.51314071851937,104.1347900441855,17.43034858403678,18.620112748641006
30,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0,2.6315830115475225,-0.007968639392910403,0.6242363168980082,0.8966427085022645,3.2092459503269177,0.0848790104325512,0.08703357599469941,248.07320336421606,8.42943607663048,8.838924807154854,250.21119083363212,5.818217144436716,5.5572421561791145
31,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0,2.6357351498380166,-0.00832580331761032,0.6274769559075895,0.8924877047119837,3.1936965266864576,0.0868882988030597,0.08922549308256977,277.7564848169036,9.578646056171124,10.133044158307996,264.84205824273323,6.82223541558119,6.800684492644621
32,UGC05456,PGC29428,151.8324,10.362,10.28016298126473,0.9904991134653685,1.0961098769695674,CF4,375.3594626295077,3.0,LEDA,,,3.0,2.6499752912050387,0.0031564457038298745,0.6383810457795739,0.8784032018753364,8.362304212310683,0.9372757513170811,1.0584845874402173,-197.80587834197638,65.75213961225393,43.42816887043108,252.70138972557913,12.488977260520272,12.417916648920198
33,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0,2.6660480282866543,-0.001429508627575066,0.6507251216354456,0.8622573102050658,3.1284815449421286,0.08387717221263502,0.0861448672907783,258.04846085016084,8.134856142066184,8.579575115573562,252.19666938956863,5.556583984539657,5.517296643690145
34,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0,3.6272933498102873,-0.014308946368350957,0.9950989429540462,0.0990461072410332,1.7993394783958556,0.35980160368366376,0.3796518026818245,-14.438985156876356,11.149052829584674,10.65681424854488,-4.212039397245641,11.147606712701142,11.478081010129197
35,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0,3.305644876631,-0.002701073122990724,0.9752807677732472,0.22280820896232859,5.8496946850776075,0.49141107906890014,0.511612361542011,633.8955817885122,14.084199646963953,14.952745882749923,624.539104826327,10.16284961640008,10.039856823169885
36,UGC05797,PGC31693,159.855,1.7185,10.185913880541165,0.9814181630094492,1.0860606812139295,CF4,507.48760181177454,2.0,LEDA,,,2.0,2.789996075775535,0.0005234850359034587,0.7395747731513298,0.738357955897418,7.778823452689348,0.9478251610270849,1.0672347460006115,151.81482568901612,25.162763332456237,34.11801441137402,334.9373635837916,9.646245895338836,9.068896008986087
37,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0,2.8075994666111503,-0.011284217236836855,0.7514000726264028,0.7206149890746418,4.625461429482829,0.26658061868029215,0.290661625841647,-112.57062502040962,73.62397299361812,48.02584132982108,224.0874411848458,11.600775452058087,10.582028897440779
38,NGC3351,PGC32007,160.9904,11.7035,9.727472237769655,0.1334659226103234,0.1353226185424603,CF4,624.0546821630431,2.0,LEDA,,,2.0,2.809812544102679,0.0035650899724737443,0.7527231619125411,0.7186075473779346,7.280812783579845,0.15837165844336987,0.16113360887803818,349.2016917026482,22.74298073107161,24.61011197737713,440.4060223325645,5.157185377867847,4.937135237413031
39,NGC3368,PGC32192,161.6904,11.8198,10.91440336448757,0.4431178839785694,0.4618694937467449,CF4,739.3049155288525,2.0,LEDA,,,2.0,2.8220298488666398,0.003600516978394938,0.7607073108223781,0.7063942188870937,8.363283746225202,0.45854704056401907,0.480326034874448,486.96844816275905,28.7322316569107,32.93401495695798,544.0382063382359,5.676353200137214,5.220341247080341
40,NGC3377,PGC32249,161.9265,13.9856,10.185913880541165,0.0933850197743204,0.0942491007235659,CF4,541.8622481604492,11.0,LEDA,,,11.0,2.826150571230598,0.004260257386168992,0.763364971242348,0.7022899278201805,7.657694782450628,0.12444200542405248,0.12568564637483526,215.09916510091878,30.050946154325715,31.50083944238554,357.0487440698102,14.127766176051182,13.927903719644519
41,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0,2.8260929753652824,-0.01183551384316684,0.7634746009454385,0.7021201968178726,4.556862743797484,0.12175071695074369,0.12737042828608391,31.613770587179083,37.149204716535344,44.43640063213953,256.0039712805745,9.633055527162128,8.990866400643597
42,NGC3379,PGC32256,161.9566,12.5816,11.066237839776658,0.1014558783448134,0.102394638028942,CF4,759.1833558135661,6.0,LEDA,,,6.0,2.8266759153354486,0.0038325745287884527,0.763710582915396,0.7017547289823455,8.49318946276346,0.13531142527193296,0.1364481220102416,510.6951709797011,25.716567795005176,26.98563538399975,561.6128703346357,8.936284111823966,8.759662804307368
43,NGC3384,PGC32292,162.0705,12.6294,9.204495717531715,0.0843873239726136,0.0851681502676466,CF4,414.5289015306474,6.0,LEDA,,,6.0,2.82866384535347,0.0038471352414542574,0.7649918277629665,0.6997676854857166,6.728699736517648,0.11169190586621713,0.11310998595979349,28.562568922546955,20.723124917072298,21.86886067019965,241.59933333568384,9.675357181930934,9.508372796818719
44,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0,2.959532123326509,-0.009995716012881057,0.842601141977552,0.5687011944276908,4.132825876990745,0.2669685241492443,0.2867272733949404,143.25893891794968,27.185978568944734,35.16668880685501,239.78962483205413,7.817052193944562,6.890000785607128
45,NGC3627,PGC34695,170.0625,12.991,11.015393095414156,0.4957743571819328,0.5191394827967795,CF4,584.4903960939342,2.0,LEDA,,,2.0,2.9681505591728565,0.003957284900449131,0.8470788808578094,0.5603316794670536,8.014061775181593,0.5261217431148557,0.5519432183051638,280.4353080589323,16.00213658245781,17.698176884353302,357.7066218990673,7.156898514766738,6.953338721037142
46,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0,3.0451038712225387,-0.011947277974486581,0.8855470700337084,0.4831259991285064,3.031450445595081,0.11502088702115199,0.12143302575268855,38.97498137286421,21.166194227209253,25.54117664470855,158.65699894611734,8.256240128536405,7.578545598957305
47,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0,3.118550816804964,-0.010222595067138195,0.9172433152252513,0.40969259187926976,2.3533553950633475,0.15206021890080912,0.16887142189495208,70.84732080849483,24.719521405698522,36.04873510728629,144.1634245748677,7.790504975690084,6.31519374645967
48,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0,3.1370897041196475,-0.005796839036799086,0.924448893866642,0.3912085865470585,6.872875547516414,0.4210317913116759,0.4357438953783097,611.2250594900792,17.574238471294848,19.01873397063946,601.9305008851228,8.395991578384837,8.315102101046136
49,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0,3.163168413802947,-0.010887970897178302,0.9340972270631568,0.3650743285434636,2.220642413954311,0.21428368064003234,0.2431798004662351,55.68822898052678,25.347638276854894,38.06227045530034,123.63401805060262,12.046331636283938,9.993233052900123
50,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0,3.201930431160489,-0.011645828575865658,0.947230988495343,0.32631196660847855,1.3008960355596872,0.07295461095852529,0.1021768863966932,-22.670405449248047,24.279273496032374,14.713578704265483,77.85478930441055,16.222256842809983,14.097447293997533
51,IC3104,PGC39573,184.692,-79.7259,2.301441817408507,0.0210997454080899,0.0212949789485978,CF4,170.2163054273379,4.0,LEDA,,,4.0,3.223483502093367,-0.02428589794817315,0.9538540903276748,0.30497622979804356,1.800696227718367,0.08086254613859878,0.08285331879919355,152.94843569080118,10.930654321832549,11.33943984746898,150.03705370301174,7.888601578549157,8.004619079148227
52,HIPASSJ1247-77,PGC3994669,191.8908,-77.5826,3.388441561392023,0.2551558370764417,0.2759341850863102,CF4,153.80087704155716,4.0,LEDA,,,4.0,3.349126264285935,-0.023633011432344298,0.9839356001438346,0.17948590968820585,0.8003426692248505,0.12128997287301191,0.214566150645086,232.55014974679216,60.91621846437269,369.0006147582087,120.45433337004953,54.90830610829559,28.89491544442187
53,NGC4298,PGC39950,185.3867,14.6061,14.521116175877411,1.27770082393077,1.4009710946342704,CF4,1029.6399299357238,5.0,LEDA,,,5.0,3.2356083044069717,0.004449272495146644,0.9573487148761071,0.29311421045216624,10.884844152806991,1.335867958543206,1.4597766399765852,739.2516672005215,14.849825872575934,16.07802080018689,744.0883927684883,9.962604578009291,9.752901964803755
54,PGC040045,PGC40045,185.5317,15.7992,9.078205301781855,1.0244208897911982,1.1547246210256912,CF4,1205.550487550194,2.0,LEDA,,,2.0,3.2381390318223637,0.004812711538694166,0.9580697172900605,0.2906084263575575,5.494281953218764,1.0601611092428405,1.198426513784833,966.5973707701218,27.289890870041745,38.72026580535339,913.4793215621265,12.99719620536871,9.779033058779419
55,NGC4328,PGC40209,185.8333,15.8205,14.521116175877411,1.5194203955445076,1.6969847977118668,CF4,386.3495026105897,10.0,LEDA,,,10.0,3.2434029448463786,0.004819199889735623,0.9595620662443207,0.2853539877331667,10.873446279231556,1.5765866045303287,1.7552884788354781,72.44162601705169,16.22760727634263,16.591326685285622,103.08867056313952,15.922725131280899,16.068762781729546
56,UGC07512,PGC40563,186.4212,2.1593,11.587773561551264,0.4191410837456395,0.4348707846228556,CF4,1352.9823866604595,2.0,LEDA,,,2.0,3.253663735518853,0.0006577603945454399,0.9624557617576919,0.2748874219364681,7.9438968043209774,0.4808954138362411,0.4961845253459911,1087.4622985852543,12.297896921982328,13.060648906450297,1062.3882138765368,7.376643043941158,7.239873513756947
57,NGC4413,PGC40705,186.6342,12.6106,14.723125024327189,0.2687273168679063,0.273723330696539,CF4,-10.63572754312996,4.0,LEDA,,,4.0,3.2573812868256007,0.003841408433962267,0.9634119524460562,0.27134245734957685,11.054699089312706,0.33444695451021467,0.3384309803085621,-335.9804537006577,10.236738024423403,10.15792145327896,-294.18551584561214,9.259095129057414,9.275646290243856
58,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0,2.6032755164094263,-0.002889692229322654,0.6018315769181797,0.9250037758342654,7.502210158122946,0.4238517095019354,0.45401798117502423,-359.53597707935796,229.41924387215926,163.617249608213,272.6964405143028,44.11904914004316,42.69229165109374
59,NGC4455,PGC41066,187.1837,22.8215,6.456542290346557,0.2621315395787409,0.2732242724966216,CF4,586.8174603145833,3.0,LEDA,,,3.0,3.2669718710653095,0.00695182644566237,0.9658800985244842,0.26197600810506555,2.907228237107772,0.30153895774936856,0.31700108591711684,321.7458170780846,18.428774560932936,22.438953456501622,302.71779309095825,8.545362969231746,8.03024136666346
60,PGC041395,PGC41395,187.7652,1.6758,9.204495717531715,0.5747102398620143,0.6129837126681341,CF4,954.300795500947,4.0,LEDA,,,4.0,3.277120960665657,0.0005104778720785662,0.968552529830875,0.25145055341894323,5.551390283325969,0.6297182130972354,0.6693786162327076,681.37521800261,16.256057726982135,18.418738657820654,663.3659243705541,9.797241469359733,9.369588637882657
61,NGC4437,PGC41618,188.1895,0.1146,8.165823713585919,0.4390178626289032,0.4639617640837823,CF4,971.9534132923036,2.0,LEDA,,,2.0,3.284526392681869,3.49091563075568e-05,0.9703720035103196,0.2440305987174468,4.519258341003882,0.49227902247335464,0.5189402062788906,710.8819901392652,16.09126817180197,18.900329382567406,677.9147470366916,8.846804274307033,8.119227315228386
62,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0,3.3040566270116853,-0.003197843211178888,0.9749334406039671,0.22437462940049646,5.8954890763168954,0.36752883412224246,0.37702442164873684,262.5729941744472,14.93683334614471,15.25459112478427,273.4614035381881,13.056962115814997,12.982253520278164
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.000162056467326529,0.9768779751126763,0.21546082281954276,4.969700634229097,0.41287084787053097,0.42784416829846883,634.6101485407851,11.586835682460219,12.60000452413135,619.1777822800973,7.505559441666605,7.2973677483596475
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809137,0.9775396849089584,0.21234358929569283,5.410156464278911,0.39263918379696694,0.4047188119620486,607.2969247560828,13.621787246257668,14.310260590727125,597.3800246592433,10.146881388072416,10.053609830922483
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.0009497057296690214,0.9778509027958706,0.21086179052779447,5.366702313098419,0.3513281141045814,0.36032566730937,421.1834119162209,38.57613393027725,39.274080574871505,421.2451802724295,34.554423341356255,34.48807738314656
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.3366715947437036,-0.010956052890500632,0.9817038749639095,0.19158387310426905,1.7004873431240746,0.16391132075990367,0.17078739172993784,65.3576334211585,17.889940292446262,20.248048210649685,83.30739832243488,12.987696226709417,12.239916419514813
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.010307674712484624,0.9827654511472576,0.1859262358321956,1.7099144237251938,0.16638610990538272,0.1729308903189286,31.866848098303176,10.601577273275073,11.812321383133707,57.05340641826854,8.92289195577007,8.664137256197534
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.003108773077633255,0.9828514979102586,0.18546018071098608,5.671796380351062,0.9666862496634012,1.065014115118033,746.4955499025734,12.438466480137436,14.828847552113075,734.7648881468133,8.16152956123699,7.51883881541562
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.006676543683401121,0.9853791959898797,0.17121081484884693,2.62081994857458,0.33929837730233103,0.35517847759539567,197.8850971391379,12.756556389823004,14.408831217976768,198.76116349068923,8.829721353521563,8.540578624705518
