Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
63,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0,3.313125357805048,-0.0001620564673265,0.9768779751126764,0.2154608228195427,4.969700634229097,0.4128708478705309,0.4278441682984688,634.6101485407851,11.58683568246022,12.60000452413135,619.1777822800973,7.505559441666605,7.297367748359647
64,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0,3.3160836908871785,-0.0035405682701809,0.9775396849089584,0.2123435892956928,5.410156464278911,0.3926391837969669,0.4047188119620486,607.2969247560828,13.621787246257668,14.310260590727124,597.3800246592433,10.146881388072416,10.053609830922484
65,NGC4600,PGC42447,190.0958,3.1177,9.078205301781855,0.2879801334730167,0.297414767476944,CF4,713.2988929334658,30.0,LEDA,,,30.0,3.3177976042126365,0.000949705729669,0.9778509027958706,0.2108617905277944,5.366702313098419,0.3513281141045814,0.36032566730937,421.1834119162209,38.57613393027725,39.27408057487151,421.2451802724295,34.554423341356255,34.48807738314656
66,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0,3.336671594743704,-0.0109560528905006,0.9817038749639097,0.191583873104269,1.7004873431240746,0.1639113207599036,0.1707873917299378,65.3576334211585,17.889940292446262,20.248048210649685,83.30739832243488,12.987696226709415,12.239916419514811
67,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0,3.342335188166425,-0.0103076747124846,0.9827654511472576,0.1859262358321956,1.7099144237251938,0.1663861099053827,0.1729308903189286,31.866848098303176,10.601577273275073,11.812321383133709,57.05340641826854,8.92289195577007,8.664137256197534
68,PGC043072,PGC43072,191.5638,10.2055,9.418895965228415,0.9075155832046456,1.0042783287046235,CF4,1031.9282546517231,2.0,LEDA,,,2.0,3.343419037631913,0.0031087730776332,0.9828514979102586,0.185460180710986,5.671796380351062,0.9666862496634012,1.065014115118033,746.4955499025734,12.438466480137436,14.828847552113077,734.7648881468133,8.16152956123699,7.51883881541562
69,SDSSJ124936.90+215505.7,PGC4343356,192.4035,21.9178,6.338697112569274,0.2852883650301372,0.2987335914498237,CF4,491.0819518190804,4.0,LEDA,,,4.0,3.35807456736091,0.0066765436834011,0.9853791959898796,0.1712108148488469,2.62081994857458,0.339298377302331,0.3551784775953956,197.8850971391379,12.756556389823004,14.408831217976768,198.76116349068923,8.829721353521563,8.540578624705518
70,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0,3.376981719147764,-0.0036876680221959,0.9885446971996268,0.1515073629702097,5.172668147417444,0.624014126694143,0.6611041645032509,335.6166459385575,8.614762519975898,9.083168631531803,337.7417247028471,7.10304649890611,6.986833224097893
71,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0,3.381107677499479,-0.0086331013706911,0.9891873207848006,0.1471884592473896,2.095930803856412,0.3397193882960314,0.3587040690716594,109.04746533099078,11.803817100130049,13.513449615220765,115.27399658255382,9.403944519251452,8.95068463942053
72,PGC044055,PGC44055,193.9185,19.2092,4.720630412635907,0.149748516487155,0.1546544883979592,CF4,362.2979751987631,4.0,LEDA,,,4.0,3.384516305528624,0.0058514569401668,0.9895272424373296,0.1448522596364777,1.0608996010960858,0.1736425511600159,0.1920140935670382,71.63474492378714,16.245007434054095,24.06381838052837,75.67222311476598,8.70751366616281,7.330829822095055
73,NGC4826,PGC44182,194.1825,21.682,4.30526610491711,0.0590704654539804,0.0598922174845553,CF4,363.5384530831522,4.0,LEDA,,,4.0,3.3891239747538893,0.0066047148958154,0.9901630502645966,0.1403789141717276,0.7257971753021822,0.0712747419437447,0.0858874950490055,101.04375863917429,29.253481007016973,54.93076325064345,73.65743422502146,8.154511482922643,8.142213701171698
74,UGC08091,PGC44491,194.6678,14.2173,2.137962089502231,0.1056050785660098,0.1110925163335481,CF4,138.35590541530493,2.0,LEDA,,,2.0,3.397594057613817,0.0043308372423335,0.9913417868433928,0.131687024367806,1.76112089117038,0.1753437630286123,0.1724212612018874,168.59619157297269,7.718811605262317,8.03684970941427,167.20814403171312,7.225632648150082,7.145263184001607
75,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0,3.4031424593059074,-0.0059130505824477,0.9921644441041576,0.1252661964523647,3.319494975333689,0.3541840123711419,0.3661730703680295,322.46218083048007,8.807294767756105,9.344434806915672,320.06279785482656,7.1223171567717145,7.039629594041742
76,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0,3.4131623945416067,-0.0052509341587993,0.99336067909319,0.1152968404220806,1.8451506393609347,0.2388968569131599,0.2459248924149322,258.62092175709284,10.518630426681938,12.126691506913858,248.99139723650768,7.947348875696434,7.520966467904145
77,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0,3.417701995926044,-0.0053073188432018,0.9938721471063257,0.1107621015592138,2.09782727531886,0.3008816305834634,0.3120308954520499,252.06623244683357,9.746576160270736,11.067824082843998,246.5461951217859,7.600278200928272,7.279775965745472
78,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0,3.418895801134408,-0.0141911812738614,0.9940237856709718,0.1093816836268421,0.8679312462452109,0.1490227207740173,0.1542428555156085,-189.7458789093829,22.655252716724192,16.88223113953231,-141.00951079881446,18.454056568777474,22.49099548871928
79,NGC4945,PGC45279,196.3638,-49.4679,3.388441561392023,0.0464911611308842,0.0471379176067228,CF4,299.57034892643287,3.0,LEDA,,,3.0,3.427194841727641,-0.0150687840602669,0.9948930160345192,0.1011072378807787,0.5950297640085394,0.0882337277471737,0.0975791284003891,6.792054092544069,10.28423879214354,11.943004798497372,21.92791014346057,9.278345076044904,8.517966649180352
80,ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0,3.449351796581709,-0.0143142162497132,0.9968858479876834,0.0789400998189775,0.3190372975404946,0.0202960151549303,0.0431984506791164,435.8100729911164,195.0929719010159,1463.1516209613778,71.64900236643511,45.40531914682322,45.11171083942483
81,ESO269-037,PGC045916,195.8875,-46.5842,3.15,0.09,0.09,-1,481.44617087796087,2.0,-2,HI,dIrr,2.0,3.418881838500392,-0.0141903588068279,0.9940222635154814,0.1093956265296686,0.8041349712650626,0.1358521630311916,0.1447147175967855,-193.5651952500779,21.042321944759664,14.219028261698838,-135.6808047342864,16.15368575131413,20.97026043761572
82,ESO269-068,PGC45917,198.2985,-43.2649,3.6475394692560754,0.0334408428599437,0.0337502671692355,CF4,393.5879863045817,96.0,LEDA,,,96.0,3.460961726765976,-0.0131792422053299,0.9977356549114044,0.0673082483515917,0.3287030701596773,0.0558464606148892,0.076248506231905,-133.8686876614965,318.26029764352546,161.95833142532825,-39.54385623448063,92.6547572285088,62.78041593152621
83,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0,3.6152680312640464,-0.0115657446562037,0.9962180686653712,0.0869979031447417,1.710481459824808,0.2395924796802775,0.2457486374111051,56.33787807609467,11.909828386686208,12.351117749919098,60.65563526812993,11.30874382498606,11.199554471436272
84,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0,3.4859373883620144,-0.0064089068183765,0.9990886858831026,0.0426954931137825,1.1918987091110933,0.2721043827574563,0.2809089593242131,170.0347839276028,8.020155651583991,8.884496857686372,168.13379987775863,7.589013927970996,7.276220325148444
85,PGC046663,PGC46663,200.4461,-45.0624,3.872576449216176,0.1055384593770814,0.1084952563187977,CF4,489.7242678067538,15.0,LEDA,,,15.0,3.4984444177818057,-0.0137267920173965,0.9995539994114258,0.0298674989000402,0.1163527187500562,0.0031854878133546,0.1092011103970181,1690.466691482992,18079.994844552497,5481.697444642383,34.980944836376665,196.50891587621012,148.04214068756488
86,NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0,3.499166984092132,-0.0111580447015612,0.999576366563586,0.0291088766761895,0.1617465444704256,0.0512123024481277,0.4275921728447288,103.6827129617083,9094.07623983185,2904.116393016901,61.17121352420873,153.26163745770577,38.26246658583712
87,KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0,3.4995352485643023,-0.0129571761063054,0.9995869419433734,0.0287432251467691,0.1120927184922538,0.0028815292714747,0.0587410280573406,-523.9048436933042,17378.14079887866,647623.8664890535,-4.890815627591751,64.61692709530429,76.8517865664077
88,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0,3.510731535715846,-0.0094345802638919,0.9998429802730778,0.0177213902554706,0.8013349201333287,0.1975112672200856,0.2001940150767779,-36.67125488178989,8.323851284426965,8.212177792893307,-35.795093204427125,8.244181302403753,8.326145350193958
90,NGC5128_CenA,PGC46957,201.3672,-43.0181,3.597493351557425,0.0656616536378527,0.0668823949209076,CF4,305.7401480132788,6.0,LEDA,,,6.0,3.5145206455219253,-0.0131040626261266,0.9999049653339552,0.0137866726477008,0.2655741423832013,0.1320573455901999,0.135693122481129,-2.150495426724272,12.144318073548432,11.880630796345704,-1.288344848684581,11.324477020959858,11.189029873860663
91,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0,3.5200707925432675,-0.0092489464082739,0.9999626072414718,0.0086478889408839,1.200800966184046,0.1639719549824436,0.1644018478063411,-103.60303264238478,13.151127874408743,13.140272206326046,-103.40252595659705,13.135091024958696,13.1400714581343
92,ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0,3.523893063605135,-0.0126357133432045,0.9999902501978096,0.0044158392257038,0.0798543701456724,0.06298625568045,0.1605327363660503,32.86420542290091,2109.693766125396,556.8692722000994,31.67884509473048,85.55656611669252,23.527976302282077
93,NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0,3.5505093346980487,-0.0146676638418917,0.9997491332773104,0.0223998755536765,0.6528299810168213,0.0798468386448406,0.0812782900202659,-30.56633387575123,11.265257259714613,11.211964501934254,-29.37154593924129,11.185434488852868,11.187727471183866
94,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0,3.5551501651791013,-0.0138745010042511,0.999636951809926,0.0269469909092796,2.93722349752908,0.2260958978134044,0.2284219074097442,280.8884337797233,9.188457561055827,9.204654908256146,280.77869033688177,9.114131083811117,9.113103628738315
95,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0,3.562712676827993,-0.0089056121144323,0.9994019811221808,0.0345855025048306,1.4470507197162532,0.1434353088808744,0.1433161104212477,58.24575674398906,7.238311099825715,7.282530158917936,58.89521515188678,7.131330373645767,7.117012909776612
96,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0,3.56489782905149,-0.0090975820123819,0.9993249252332652,0.0367464483925889,0.9415810502677056,0.1563979989921343,0.1574868412314032,-7.624483785658579,7.350944396777524,7.247747134170281,-5.325652754813125,7.326024536369005,7.372561032014022
97,NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0,3.567597853404325,-0.0130520948943109,0.999226154862147,0.0393432323151893,0.546556648208904,0.087048616518873,0.0892748151334206,187.13600818015647,10.83448505582072,12.027952537300564,177.5389626289214,10.798653690499606,10.168773327391593
98,NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0,3.5775619381039605,-0.0096380951620514,0.998782485333591,0.0493510243793646,0.3581163783395338,0.0822114328807724,0.0909026565506876,127.25921899331723,15.69020080386548,27.78665099016162,101.4784712616896,16.245914935143247,11.996204519827812
99,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0,3.579253162149143,-0.0088016766508011,0.998695382076626,0.0510862348079207,0.439771476271432,0.1238348803212364,0.1361384548381429,77.07729567984941,13.25632927732132,24.654820810347047,67.68436961135336,11.464328915879989,9.068342996268685
100,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,269.38290371162884,2.0,LEDA,,,2.0,3.5849603888031645,-0.0091119294928538,0.99838923202751,0.0567661974636521,0.8540393459656703,0.2087870593407047,0.2168147677652536,-36.45393486240108,9.07832977523698,7.972693408422661,-28.18523335964641,8.307396491355163,9.061333539090448
101,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0,3.5870146413327624,-0.0137702304614581,0.9982734953648909,0.0587707693842358,0.2841260655625644,0.0616503330181623,0.1630642304206829,-85.59146567046423,4632.878938387948,3841.327929530774,-19.978526957510248,50.46130038323484,53.24157706124393
102,ESO325-011,PGC48738,206.2542,-41.8597,3.3265955329400443,0.0607172112166862,0.0618460284519786,CF4,313.136387131782,3.0,LEDA,,,3.0,3.5998148860668886,-0.0127511938070456,0.997441536045706,0.0715479651076148,0.5900162406013085,0.1156605626200801,0.1216448863136512,-9.546585442945563,10.05023464172269,8.88551453565303,1.026695955222495,9.529311256677213,9.75782704891059
