Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.76,angular_distance_CoM_CenA_M83_0.76,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
62,KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,600.0,31.0,-14,stars,Sph,3.5870146413327624,-0.0137702304614581,0.9983406368625168,0.057616356271406,0.2968513372260998,0.0768613450414218,0.1698565089250878,-82.37835203916312,910.1089764791574,1848.609075757108,-15.733999082834664,52.66403419692802,53.24051222426134
28,ESO325-011,PGC048738,206.25,-41.8589,3.4,0.05,0.05,-1,544.0,1.0,-15,HI,dIrr,3.5997415822383045,-0.0127509501131098,0.9975287124517151,0.0703179364975067,0.5452879300008351,0.1034330577162094,0.1106369281684139,-1.490294804422831,11.278021237787891,11.574169838579536,15.540072069830911,8.685419462836258,9.317108153096658
35,ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,326.0,2.0,-4,HI,Sdm,3.618503871697244,-0.0109849306218964,0.9960350200895348,0.0890797716881106,0.7594389558687442,0.0912484997206057,0.094642719007388,233.525890317116,322.1620566862396,333.05807287845835,211.75410195883143,9.904094893209049,8.912094606040654
106,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,615.0,2.0,LEDA,,,3.4253779539763154,-0.0122097668051167,0.9945929227452652,0.1040380415072133,1.9881569297841748,0.396693871378674,0.4202336465299285,73.8382447197392,98.32971298622248,103.64511265300204,86.4181102723437,8.442177130089021,8.743693699071315
58,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,753.0,4.0,-7,stars,dSph,3.459038373930278,-0.0127427559045175,0.997524052173308,0.0703842343345324,0.4343468731610756,0.1402308025540405,0.2032460155093818,286.7652841754566,2583.603085164609,3642.73656482924,189.61752894412027,86.82509913581808,27.717663623385704
107,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,571.0,3.0,LEDA,,,3.495623965710583,-0.0096043130901971,0.999426242289054,0.0338766168812828,1.6212014759889577,0.3179205896743819,0.3287558926213636,29.551851480493053,47.6597268236717,49.04730776382632,31.3827274543474,8.248421474375927,8.314149105363828
61,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,306.0,10.0,-7,stars,Tr,3.523262999745165,-0.0138151310691347,0.9999792371856424,0.0064440493801916,0.1047251458650767,0.079979177733606,0.3199191106620997,241.9582073997066,14677.7843984113,56381.594191569,229.32702823392552,477.722801136841,20.77777142324217
63,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,507.0,13.0,-14,stars,dIrr,3.616177347804335,-0.0143162267246838,0.9962370028874196,0.0867797154662047,0.3397269175000283,0.0094325503907259,0.0516690230916756,161.60649430076697,831.6362457801418,2862.726778391519,50.94350366193508,19.07023633667153,14.817127480919126
94,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,564.0,4.0,LEDA,,,1.855700383231947,-0.0178258763267564,-0.1025087064166621,1.6734854149868346,6.780791540627088,0.2556399048841768,0.2687496042897965,920.7261885830978,63.344576450655765,65.68378121681505,815.8651268351102,9.5523725620576,8.957871516449018
45,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,735.0,3.0,LEDA,,,1.8629225556766995,-0.0067136460851311,-0.0954692836250904,1.6664112324326426,8.334937092393018,0.3179585323869069,0.3328299195268975,1119.7964508367909,77.32318827055241,79.99479363330802,946.840030668976,8.418642766736298,8.051713345158078
3,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,530.0,4.0,LEDA,,,1.9691991444891384,-0.0207711003117061,0.0108166722075539,1.5599794436504115,5.932914186953342,0.0927631242282309,0.0942995217166329,829.0493115235355,36.63713215798367,37.14432854930497,750.5336593949086,7.424396227739749,7.274799995517924
43,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,859.0,9.0,LEDA,,,2.2525795284891976,-0.0080447328243731,0.28980355036744,1.276774753471444,7.862021006487274,0.2389379568885283,0.2469253022681039,1485.150949017742,359.1627757739372,368.8140005272324,863.6066643827251,12.152010534862711,11.79075831236571
44,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,809.0,10.0,LEDA,,,2.3086325227462474,-0.0080179874149158,0.3429633316247745,1.2207265727955676,7.948956693296977,0.2784392954248229,0.2893637979648522,2091.6808621912514,926.2036299961292,956.486338316712,787.1474116518214,14.109971533856084,13.78209005286351
108,PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,290.0,4.0,LEDA,,,1.834648221794392,-0.0012815559467846,-0.123637099288322,1.694750601581258,7.986542887692137,0.273026710615424,0.2842627940232827,983.3959409051488,64.77823791193713,66.72856064035923,571.7470649592321,13.5023744335233,13.466939864337178
109,PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,493.0,7.0,LEDA,,,2.0337449108863925,-0.0086591461600829,0.0751425177453573,1.4955829146740507,6.630834130380472,0.2235861877140159,0.2330672142815677,967.709986350646,76.06351649875543,78.36294584074989,682.3585599954379,13.745658391997496,13.269670690601744
64,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,621.0,11.0,-7,stars,Tr,3.4973413696945457,-0.0097131528942869,0.9994830444523012,0.0321558733156551,0.1800411113765168,0.0574726382565448,0.1475467557384315,-106.86021351799242,2104.5689682218203,5156.225014437462,-45.57167825431188,36.2161181633866,92.4274808009099
65,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,530.0,14.0,-7,stars,Sph,3.500257814874628,-0.0130166374266478,0.9995741879802876,0.0291836338538165,0.1172049316977618,0.0059896203864695,0.0901374685003533,40.484259007356414,716.0364194760224,7441.880723952294,18.11373597623404,28.070262891740065,15.78630976756627
66,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,511.0,17.0,-7,stars,Sph,3.5850441646072606,-0.0129705183492921,0.9984532418608976,0.0556265592520371,0.2187626677213268,0.0061847706411018,0.3994859826839637,142.6185246561436,2367.4527098615586,43834.77735825171,34.511079619176044,70.25804978423054,25.28929312881093
67,KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,477.0,5.0,-7,stars,dSph,3.6041590105751022,-0.0110664157816893,0.9972085806571144,0.0747357876894415,0.5874216993425586,0.1438584863964828,0.1565840409095611,72.60185028362416,276.5058320477324,298.101828581312,74.5701483385307,10.235372746604412,8.907445850874282
95,PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,446.0,3.0,LEDA,,,2.625135765290655,-0.0025126367871106,0.6182298870767909,0.9043076833662888,7.937464916837918,1.0152739637318096,1.1775254381677964,-988.7597515789294,960.2553754848224,1094.7068415773404,266.3346402990516,25.831842554495463,27.86296905288515
69,NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,403.0,2.0,LEDA,,,2.6315830115475225,-0.0079686393929104,0.6233312879760452,0.8978006315049502,3.233164259591113,0.085399118945296,0.0875464164668162,305.7716842071343,29.34861966536376,29.93025691314802,374.80765460214246,10.167260079219147,10.175764995204815
96,PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,361.0,3.0,LEDA,,,2.6357351498380166,-0.0083258033176103,0.6265749067937845,0.8936456650894685,3.217586890463522,0.0874231372720397,0.0897491388609008,333.0600217697304,33.2190703837702,33.9308036904134,389.2374517633341,9.977537715154426,9.84693592710562
97,PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,324.0,1.0,LEDA,,,2.6660480282866543,-0.001429508627575,0.6498461192657734,0.8634143647180418,3.152304731642644,0.0844121119974721,0.0866717421335216,351.7982568659854,33.66023304764361,34.372901252429685,394.8632110073351,7.905139559815893,7.769449579992113
110,PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,529.0,5.0,LEDA,,,3.6272933498102873,-0.0143089463683509,0.995212517374397,0.0978908321374618,1.7753942611018627,0.3600155961835731,0.3799862883921112,-15.608012883661344,31.66397494527468,32.81597518326396,1.8055288278342008,12.021504693826865,12.78502217403712
111,PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,1105.0,5.0,LEDA,,,3.305644876631,-0.0027010731229907,0.9750252995025376,0.2239614001899918,5.829202105043238,0.4915734812671291,0.5118086931263619,575.536637084909,180.51094402975468,187.5987273536375,588.6362110772485,10.226834870425025,10.075899302697962
30,ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,669.0,6.0,LEDA,,,2.8075994666111503,-0.0112842172368368,0.7506353494695613,0.7217731658792658,4.623593755023817,0.2652762716067585,0.2895239074133773,-151.67633542431787,140.35564209161362,147.86277707320193,416.9478141063618,14.794209059187324,13.522349626892662
22,ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,715.0,7.0,LEDA,,,2.8260929753652824,-0.0118355138431668,0.7627260547562387,0.7032784352905697,4.554448580746779,0.1210400315120692,0.1267270459917409,14.408283969156578,41.65796742565062,41.8201843112012,445.0493843480776,11.378277748682706,10.654226833693995
70,NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,728.0,3.0,LEDA,,,2.959532123326509,-0.009995716012881,0.8419770311781671,0.5698590439911342,4.126032594270122,0.265839271855822,0.285783864821088,158.63957227218515,95.4512674417487,100.36558982714024,382.7864095800896,10.969796189167653,10.019843129328136
23,ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,654.0,4.0,LEDA,,,3.0451038712225387,-0.0119472779744865,0.8850084689956212,0.4842841256571272,3.025152610370687,0.1140863766401931,0.1206210396385576,86.8425784836074,53.64182014971343,55.14960491141628,290.84445882545697,9.910922946280834,9.110410798489852
31,ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,642.0,3.0,LEDA,,,3.118550816804964,-0.0102225950671381,0.9167815616114556,0.4108502804466887,2.34721151570399,0.1502532813191774,0.1673765726948928,111.31414555381836,106.192885898016,114.04504093564935,252.21641643122143,10.20091982335984,8.350964645377644
46,ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,1114.0,4.0,LEDA,,,3.1370897041196475,-0.005796839036799,0.9240073006628214,0.3923650727555276,6.855975084718067,0.4210135232083534,0.4357693970941856,595.6573153298301,141.74592249606152,146.30686780841518,644.074022300293,9.368659414698756,9.156856815509968
32,ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,632.0,6.0,LEDA,,,3.163168413802947,-0.0108879708971783,0.9336832485957496,0.3662321179328183,2.212495256667633,0.2119365655228948,0.2413808494616991,97.26977333132234,121.6583193099824,133.05564937828606,220.26842298952693,15.15652907876128,12.63764534372902
24,ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,611.0,3.0,LEDA,,,3.201930431160489,-0.0116458285758656,0.9468591696998048,0.3274699193411707,1.3187954919513851,0.07611359321152,0.1046241082581549,-61.06967141894204,59.36893837455296,71.39887883114918,133.1429234292561,26.732301051974588,25.291942187445727
0,6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,621.0,41.0,LEDA,,,2.6032755164094263,-0.0028896922293226,0.6009068865464824,0.9261611272647822,7.501395069718178,0.4229750696975642,0.453244042044151,-776.7801831640166,554.2864339858809,579.7961070505986,448.2064919315963,48.467222392395854,47.18785841655392
98,PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,756.0,8.0,LEDA,,,3.3040566270116853,-0.0031978432111788,0.9746761336157976,0.22552816734072,5.875015201872184,0.3677415833976081,0.3772564807814582,210.04537999571485,59.71406869651973,60.96095146416124,243.77089782776648,13.649033427049943,13.6569984112557
71,NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,1068.0,2.0,LEDA,,,3.313125357805048,-0.0001620564673265,0.9766311947817437,0.216612065892935,4.949377452106941,0.4129955457033221,0.4280102887061305,541.5701557926883,178.22644023060485,184.5249114581445,551.2273020210284,7.142370440718423,6.949708940037567
72,NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,1087.0,5.0,LEDA,,,3.3160836908871785,-0.0035405682701809,0.9772959431846424,0.2134970405288312,5.389590840172827,0.3928256366464921,0.4049322279013889,558.1100098853707,157.70495869843907,162.38140161887384,568.9414359097135,10.10886947092206,9.970034032018134
33,ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,620.0,8.0,LEDA,,,3.336671594743704,-0.0109560528905006,0.9814828183160796,0.1927413460291658,1.6842094838318833,0.1630403329849665,0.1701996180695719,84.41719678498085,83.63173952228665,86.32570404498254,125.37190328126722,14.530843962319906,13.9321972229162
34,ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,588.0,3.0,LEDA,,,3.342335188166425,-0.0103076747124846,0.982550893893412,0.1870833438808447,1.693242749641782,0.1655856750477082,0.1723998317016475,44.99852749843814,45.44660558502256,46.78813684782112,93.70115793054715,10.528559366115104,10.483159905503143
99,PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,823.0,2.0,LEDA,,,3.376981719147764,-0.0036876680221959,0.98837028610102,0.1526586111333386,5.150951666096326,0.6242203578932992,0.6613506117370438,282.1481243135489,130.31062077025814,137.6877182021709,295.5154095329432,7.633914912554417,7.663711650370487
39,ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,643.0,4.0,LEDA,,,3.381107677499479,-0.0086331013706911,0.989017184574388,0.1483440475300781,2.076156027215516,0.3391743016411694,0.3584641357391445,104.0191012139448,116.33954784805591,122.1671537436348,125.54730268125611,10.896872732250444,10.935589414641685
100,PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,827.0,2.0,LEDA,,,3.4031424593059074,-0.0059130505824477,0.9920198321923116,0.126418387103321,3.2978566009384376,0.3543545824848357,0.3663914551379168,290.0110835876043,147.34322688195735,152.21926696697105,296.9212264860937,7.327934913789875,7.243252940397554
101,PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,749.0,2.0,LEDA,,,3.4131623945416067,-0.0052509341587993,0.9932276459745404,0.1164475159926146,1.824546686296443,0.2387076679822712,0.2458984129508881,217.00165144387705,196.8962304793245,202.5561929137487,220.3375864309414,7.1457854864739545,6.733868515741932
102,PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,746.0,2.0,LEDA,,,3.417701995926044,-0.0053073188432018,0.9937443318034916,0.1119124776728833,2.076697271517301,0.300780458765016,0.3120765653596917,210.8691037036781,191.3396115204632,198.2245332499876,216.10607016846447,7.390031099555983,7.109675679464175
12,ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,744.0,6.0,LEDA,,,3.418895801134408,-0.0141911812738614,0.993896538422436,0.1105412177413023,0.8915581254644342,0.150085317823384,0.1549851392109822,-214.27076726311847,359.1142482720106,370.1937565341661,-151.98992767603002,20.604261504684928,25.553952200198
48,HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,582.0,6.0,LEDA,,,3.6152680312640464,-0.0115657446562037,0.9963180373651004,0.0858396683453116,1.686455621942305,0.2399332118949508,0.2461319135008239,40.15508869935017,50.67923776891588,51.70921854653908,50.99624739103699,11.87713411036355,11.981681161630178
76,NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,671.0,2.0,LEDA,,,3.4859373883620144,-0.0064089068183765,0.9990395320445828,0.0438319916177824,1.169396149134467,0.2720866878675462,0.281077652113358,131.39930459649554,275.89999338062404,284.8796268978349,132.26932194504874,7.163340414057018,6.967017956644554
104,PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,490.0,3.0,LEDA,,,3.510731535715846,-0.0094345802638919,0.9998222431138476,0.0188553521660991,0.778225565537323,0.1977016265237958,0.2004885412707107,-51.73321404515556,166.4123770089179,168.7836186008277,-50.03288847640236,8.309779273267331,8.508221338035554
49,IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,420.0,8.0,LEDA,,,3.5200707925432675,-0.0092489464082739,0.999952699363762,0.009726356885756,1.1772613022227458,0.1643819922595017,0.1648120733706795,-121.44190062601088,158.7790437472305,159.42947670616323,-121.05910419750938,13.072995331482105,13.084616918522045
19,ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,829.0,4.0,LEDA,,,3.5551501651791013,-0.0138745010042511,0.9996672283881765,0.0257988398816388,2.913274982376685,0.2265530279240137,0.2288692773495251,287.9293697183009,113.54371529849148,114.87070322234412,288.17405394418944,9.043740798867532,9.039605716848428
40,ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,572.0,2.0,LEDA,,,3.562712676827993,-0.0089056121144323,0.9994414681111642,0.0334240598838503,1.422953230329448,0.1439008734873426,0.143772503750527,30.60225192577092,30.316012202755388,30.34852866491041,32.5064697605254,7.152394775611121,7.165026544911413
82,NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,508.0,2.0,LEDA,,,3.56489782905149,-0.0090975820123819,0.9993669228758896,0.0355849387568318,0.9174379464146826,0.1568333419268085,0.1579355681515223,-34.23237828971189,69.41732313217179,69.92429888039572,-29.69849078484945,7.54157681681837,7.738162155662973
50,IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,578.0,3.0,LEDA,,,3.579253162149143,-0.0088016766508011,0.9987540115636588,0.0499248889875984,0.4169861722833341,0.1217151632894226,0.1357435165514136,41.75763458834192,302.2518849351123,334.3461268411792,45.632143584011786,8.71650642581399,7.060667700503636
87,NGC5264,PGC48467,205.4031,-29.9127,4.677351412871984,0.1483756138357739,0.1532366075257467,CF4,478.0,2.0,LEDA,,,3.5849603888031645,-0.0091119294928538,0.9984544310271616,0.055605166443151,0.8301003882630691,0.2088146681309236,0.2171137273149681,-67.44720687353391,210.1988351514433,218.0416727838829,-52.51371573707416,9.420131296429332,11.192468088199895
8,ESO215-009,PGC490287,164.375,-48.1839,5.345643593969718,0.073344979741492,0.0743653100465246,CF4,597.0,2.0,LEDA,,,2.868884957965679,-0.0146776552932607,0.7896959308286281,0.6604831191404928,3.29708610956036,0.0557582965490395,0.0610286438367482,-678.2078949841765,595.0386610228528,625.1417808155512,357.1123031473652,6.350258678164209,5.515503904077775
37,ESO384-016,PGC49615,209.2559,-35.3329,4.385306977749858,0.0601686673997718,0.0610056969412324,CF4,505.0,9.0,LEDA,,,3.6522044342240014,-0.0107630168315817,0.9924721455654468,0.1227788109213932,0.7140272263874483,0.0853408635940717,0.0976707930160648,-60.87937415619906,165.43445844475582,184.1096282587502,20.08391423122292,19.44344980363805,18.872593607509465
88,NGC5398,PGC49923,210.34,-33.0637,12.13388850464978,1.0676506648731046,1.1706556751311332,CF4,1219.0,3.0,LEDA,,,3.6711255486448726,-0.0100717789826017,0.9899765164942668,0.1417058463555978,8.309128614628062,1.1354515447378637,1.2378922953225435,680.0866494879353,284.19881451689577,309.2294238268933,686.6656205307917,8.268745291886944,8.232531576268116
89,NGC5408,PGC50073,210.8383,-41.3766,5.199959965335156,0.1649538774561119,0.1703579983673684,CF4,507.0,3.0,LEDA,,,3.6798225243075606,-0.0126040331315467,0.988712787718948,0.1503895604886968,1.480972430309008,0.2089368549644428,0.2201363261640796,-47.0792881265943,65.74276475009022,68.54231150779488,5.908692672852583,12.523922426116329,13.613255948101637
1,ANTLIAB,PGC5098252,147.2337,-25.99,1.3931568029453023,0.0627023849672128,0.0656574573300463,CF4,376.0,6.0,LEDA,,,2.569712834893575,-0.0079170067402565,0.5737928750461593,0.9596668412882174,3.2867927378604787,0.0819142050165822,0.0847008365487744,347.1592414779996,34.21870304168363,35.00505846316913,412.2245295264531,11.041001220546036,10.715938611559238
105,PGC051659,PGC51659,217.0149,-46.3052,3.5318316979195674,0.3549576272697998,0.3946176560764289,CF4,392.0,2.0,LEDA,,,3.787624530886242,-0.0141053705467074,0.966854081323582,0.2581885483942259,1.0155324097910108,0.0424627622256852,0.1830383987299841,352.9489599119795,558.6763192746137,1351.996252702655,163.5184629941781,61.631995978757374,28.498729799543327
90,NGC5643,PGC51969,218.1696,-44.1745,12.13388850464978,0.5993559264388448,0.6304995834636671,CF4,1189.0,14.0,LEDA,,,3.807777847759021,-0.0134563222103679,0.9615138763111922,0.2783363168466964,8.4689348230135,0.6602510617363571,0.6912552885321812,654.7940872338553,176.51364105695308,183.9307612709099,681.9251698690261,19.35313699901792,19.25270083273801
9,ESO222-010,PGC52125,218.7626,-49.4217,3.07609681474071,0.1248875880743223,0.130172509764757,CF4,621.0,4.0,LEDA,,,3.818127650223347,-0.0150547107354727,0.9586162538374116,0.2886949061002472,1.2796169257621752,0.1062017723019741,0.1244210995848797,-74.04225097239892,72.28711524127903,80.51196555361818,81.64083167096031,25.519232978339367,26.66475690784651
