Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
23,PGC5783473,PGC5783473,12.772538837294729,0.5,0.5,1328.855244957384,130,130,1145.9532918000361,80,80
24,PGC3767218,PGC3767218,5.6525719520912805,0.5,0.5,534.4549115094293,130,130,326.08896801272385,80,80
25,PGC8692089,PGC8692089,11.658692712703962,0.5,0.5,1125.8224860564894,130,130,1017.5180020462017,80,80
26,PGC4962606,PGC4962606,5.444284583480733,0.5,0.5,349.1586737636887,130,130,496.63206947043807,80,80
27,PGC4347314,PGC4347314,10.871820597454802,0.5,0.5,738.8366469702952,130,130,872.129659942338,80,80
28,PGC4836819,PGC4836819,13.967848386389043,0.5,0.5,1245.945865962587,130,130,1104.4800395509142,80,80
29,PGC1700209,PGC1700209,8.312752248960011,0.5,0.5,726.3373433621388,130,130,654.4031798083931,80,80
30,PGC4505605,PGC4505605,10.647929706105648,0.5,0.5,1000.0724887076603,130,130,827.2073436141867,80,80
31,PGC9686504,PGC9686504,6.555155874560988,0.5,0.5,600.2728160412549,130,130,589.5499604586471,80,80
32,PGC9138123,PGC9138123,7.901368962774413,0.5,0.5,850.2303853211685,130,130,712.5387099397119,80,80
33,PGC1227819,PGC1227819,4.560897013115456,0.5,0.5,165.83271257350017,130,130,454.6208839764492,80,80
34,PGC2296160,PGC2296160,5.1022374387664,0.5,0.5,582.1722565199615,130,130,361.75268192678385,80,80
35,PGC8479903,PGC8479903,7.95039702189719,0.5,0.5,491.829231159923,130,130,607.1497164032692,80,80
36,PGC8327381,PGC8327381,11.607258943484597,0.5,0.5,959.0983005316115,130,130,1097.0504450156661,80,80
37,PGC6420445,PGC6420445,10.445202034588958,0.5,0.5,753.2551405713394,130,130,811.6303770339864,80,80
38,PGC9627016,PGC9627016,8.225826774285451,0.5,0.5,648.7429540173331,130,130,554.8488863404868,80,80
39,PGC6283158,PGC6283158,7.538726966901626,0.5,0.5,615.8472280249666,130,130,623.1925181951613,80,80
40,PGC5578196,PGC5578196,7.322017775208745,0.5,0.5,697.3688376652537,130,130,562.7752563885289,80,80
41,PGC5673916,PGC5673916,6.388216545495541,0.5,0.5,798.5015977014598,130,130,596.4427592379078,80,80
42,PGC9640761,PGC9640761,11.58851530045169,0.5,0.5,883.3168732156364,130,130,804.5549540136769,80,80
43,PGC3524036,PGC3524036,14.625077372329946,0.5,0.5,1324.044710102553,130,130,1238.4170369859116,80,80
44,PGC1627459,PGC1627459,12.801506673642265,0.5,0.5,1261.089724096884,130,130,1130.9122369416482,80,80
45,PGC4710492,PGC4710492,5.8252725093018025,0.5,0.5,627.8195681462303,130,130,460.81451428418643,80,80
46,PGC6963615,PGC6963615,11.85779080142141,0.5,0.5,907.9725629823095,130,130,897.9930163300318,80,80
47,PGC7611709,PGC7611709,10.278712340725358,0.5,0.5,961.4685736569737,130,130,846.4203880397697,80,80
48,PGC7452704,PGC7452704,11.642185592798413,0.5,0.5,1165.3363735154408,130,130,949.727804209987,80,80
49,PGC9293380,PGC9293380,7.13365673011983,0.5,0.5,648.0119817017734,130,130,595.3511632600702,80,80
50,PGC4526723,PGC4526723,8.50310269627166,0.5,0.5,739.8713873016984,130,130,643.1887109885994,80,80
51,PGC4664715,PGC4664715,6.080534338369128,0.5,0.5,557.4838384990222,130,130,541.9340871563458,80,80
52,PGC9911372,PGC9911372,15.246130337119416,0.5,0.5,1355.816855881612,130,130,1197.8020597510001,80,80
53,PGC6137670,PGC6137670,9.48567344013516,0.5,0.5,749.5028594742396,130,130,745.8280523063529,80,80
54,PGC5712898,PGC5712898,11.300895778515791,0.5,0.5,1110.670128413949,130,130,1006.739108354941,80,80
55,PGC3136944,PGC3136944,10.385467976068647,0.5,0.5,669.260635442945,130,130,879.4121017149989,80,80
56,PGC2049519,PGC2049519,13.258724001871443,0.5,0.5,1204.8940114423265,130,130,1144.1510667301357,80,80
57,PGC6634711,PGC6634711,6.055561627046606,0.5,0.5,526.8174593618044,130,130,463.27840891425853,80,80
58,PGC2860209,PGC2860209,9.425531731667496,0.5,0.5,850.8245473645876,130,130,823.8556338685758,80,80
59,PGC9998072,PGC9998072,6.446253125656425,0.5,0.5,447.7600497056342,130,130,468.194910187963,80,80
60,PGC9360595,PGC9360595,4.192056342548495,0.5,0.5,355.1733365800859,130,130,327.7853495062053,80,80
61,PGC4969466,PGC4969466,11.922074035313962,0.5,0.5,910.5206251493305,130,130,902.5965799796015,80,80
62,PGC1691775,PGC1691775,11.263901835291696,0.5,0.5,1116.406144009175,130,130,949.6372753203536,80,80
63,PGC1225614,PGC1225614,7.526816003553603,0.5,0.5,726.8406359016415,130,130,621.35000130518,80,80
64,PGC5084850,PGC5084850,8.272605838061803,0.5,0.5,586.3972979392717,130,130,750.2682646314047,80,80
65,PGC8670649,PGC8670649,6.21524829600051,0.5,0.5,510.32620203980514,130,130,488.08535939571567,80,80
66,PGC9695811,PGC9695811,14.359249449450092,0.5,0.5,1262.1292108656821,130,130,1238.745342619171,80,80
67,PGC2244383,PGC2244383,13.728538065193908,0.5,0.5,1173.6985486156184,130,130,1112.9274292576863,80,80
68,PGC1832488,PGC1832488,6.407010990175626,0.5,0.5,759.2124231020549,130,130,692.6915263995204,80,80
69,PGC2707918,PGC2707918,10.714950646896718,0.5,0.5,701.3871318131162,130,130,959.361146260175,80,80
70,PGC1915602,PGC1915602,8.790417688880837,0.5,0.5,826.1755991608143,130,130,718.2020596812845,80,80
71,PGC6157977,PGC6157977,11.757356073936846,0.5,0.5,961.9483660714926,130,130,787.2237262236457,80,80
72,PGC3333389,PGC3333389,7.484245644546695,0.5,0.5,608.5741689177876,130,130,552.2618773203274,80,80
73,PGC3794285,PGC3794285,14.907770342513949,0.5,0.5,1340.2851661099264,130,130,1226.917772489465,80,80
74,PGC7425941,PGC7425941,11.660089537548016,0.5,0.5,1005.9400646503719,130,130,1048.3522067949925,80,80
75,PGC6200037,PGC6200037,14.216054983039522,0.5,0.5,1212.937908882451,130,130,955.1197839788946,80,80
76,PGC3261113,PGC3261113,7.9019551556561956,0.5,0.5,450.5287402350607,130,130,423.59385511448,80,80
77,PGC5747123,PGC5747123,12.432326648892232,0.5,0.5,746.8596438986592,130,130,1092.8476710379337,80,80
78,PGC6468060,PGC6468060,7.534529371001051,0.5,0.5,636.5305581539485,130,130,437.62255682854163,80,80
79,PGC5151410,PGC5151410,10.305716823271144,0.5,0.5,936.0580944227794,130,130,788.2296534143262,80,80
80,PGC1576950,PGC1576950,9.134414878625465,0.5,0.5,1046.3292889450347,130,130,742.1271429978194,80,80
81,PGC6679543,PGC6679543,7.095568719454472,0.5,0.5,710.9799826132642,130,130,620.6788219163105,80,80
82,PGC2881862,PGC2881862,4.425696120400472,0.5,0.5,257.2903096152738,130,130,231.5712044084952,80,80
83,PGC6225619,PGC6225619,8.443752155666903,0.5,0.5,743.6831909409343,130,130,788.2484112690956,80,80
84,PGC2136843,PGC2136843,14.613958460035064,0.5,0.5,1321.7115173413604,130,130,1034.9005609619194,80,80
85,PGC2941461,PGC2941461,14.486255456468998,0.5,0.5,1398.918641496992,130,130,1063.3453507718066,80,80
86,PGC2706435,PGC2706435,12.572651847770466,0.5,0.5,1187.9149981180528,130,130,883.071498190098,80,80
87,PGC2506634,PGC2506634,10.535824766563575,0.5,0.5,910.7788826478003,130,130,930.8631961496006,80,80
88,PGC3360937,PGC3360937,6.085470320958329,0.5,0.5,555.012963129608,130,130,360.3800428367467,80,80
89,PGC1577965,PGC1577965,12.579742829331074,0.5,0.5,1209.719980236734,130,130,1116.9536919771003,80,80
90,PGC2572075,PGC2572075,7.844588416721966,0.5,0.5,513.9961207583391,130,130,675.8925486387723,80,80
91,PGC1891625,PGC1891625,13.287686226791335,0.5,0.5,1284.3821439648996,130,130,1189.6157321057358,80,80
92,PGC2634566,PGC2634566,15.129559825269595,0.5,0.5,1520.8012689099087,130,130,1251.7616725539845,80,80
93,PGC9111762,PGC9111762,4.517312309243446,0.5,0.5,415.3878925098286,130,130,376.0268783468105,80,80
94,PGC3794830,PGC3794830,14.352220978349058,0.5,0.5,1491.969488505396,130,130,1109.907473018542,80,80
95,PGC5551330,PGC5551330,14.841533804859456,0.5,0.5,1535.2901979900391,130,130,1284.5950224010903,80,80
96,PGC9065994,PGC9065994,8.296355635531715,0.5,0.5,861.206128429401,130,130,648.3069941638374,80,80
97,PGC6584867,PGC6584867,14.983056357723454,0.5,0.5,1254.5005182378356,130,130,1131.491570023996,80,80
98,PGC5095609,PGC5095609,6.917390873065087,0.5,0.5,538.1454756213415,130,130,556.8341779367996,80,80
99,PGC8966533,PGC8966533,9.741518983229927,0.5,0.5,818.9476488871269,130,130,975.4021333798638,80,80
100,PGC2391730,PGC2391730,13.604794057813997,0.5,0.5,1382.4829097773747,130,130,1237.2706567045334,80,80
101,PGC4048814,PGC4048814,7.5241476376859255,0.5,0.5,697.6974764717941,130,130,478.43717948136833,80,80
102,PGC1711524,PGC1711524,8.597663879573183,0.5,0.5,842.1597604292082,130,130,690.309005300667,80,80
103,PGC3904244,PGC3904244,5.740386629035445,0.5,0.5,619.4321101693479,130,130,421.41881134425665,80,80
104,PGC8258639,PGC8258639,10.751289864877496,0.5,0.5,1177.9921373723455,130,130,876.6457295756394,80,80
105,PGC3536099,PGC3536099,11.707388268726108,0.5,0.5,1035.5316990296465,130,130,1100.6986006962557,80,80
106,PGC6902662,PGC6902662,5.075808585895818,0.5,0.5,382.56496418473336,130,130,292.64974990959365,80,80
107,PGC4483252,PGC4483252,6.614142416272413,0.5,0.5,560.80785875995,130,130,505.64770563374765,80,80
108,PGC6116269,PGC6116269,4.28747748599599,0.5,0.5,543.9657033214315,130,130,263.0452694634366,80,80
109,PGC1349935,PGC1349935,3.4385896018228648,0.5,0.5,260.36168587472304,130,130,305.0821874505898,80,80
110,PGC5995044,PGC5995044,6.605414528335955,0.5,0.5,640.1392626052823,130,130,529.0713482494762,80,80
111,PGC5388519,PGC5388519,14.568338180792795,0.5,0.5,1265.2379865359721,130,130,1262.8631738160268,80,80
112,PGC6172025,PGC6172025,6.859816120519821,0.5,0.5,633.6899728137399,130,130,570.076343604112,80,80
113,PGC7108776,PGC7108776,9.331362285986849,0.5,0.5,645.3957881514065,130,130,798.0232845486432,80,80
114,PGC5172166,PGC5172166,6.244991996890396,0.5,0.5,605.8449961308887,130,130,520.5267264878921,80,80
115,PGC3011693,PGC3011693,14.571183952006583,0.5,0.5,1405.8127125749731,130,130,1057.0047191860635,80,80
116,PGC5767919,PGC5767919,7.23021443366281,0.5,0.5,546.7843458304945,130,130,507.8208867512918,80,80
117,PGC3863001,PGC3863001,6.800265230136248,0.5,0.5,697.3298180476648,130,130,505.2657448646769,80,80
118,PGC1752858,PGC1752858,7.310908679585762,0.5,0.5,508.5465609382885,130,130,793.745529406662,80,80
119,PGC8754340,PGC8754340,6.682932386749441,0.5,0.5,544.7728912970891,130,130,586.3878527654762,80,80
120,PGC9514135,PGC9514135,7.868659517822554,0.5,0.5,613.6712441845883,130,130,449.83759858399725,80,80
121,PGC7275378,PGC7275378,10.531574615057645,0.5,0.5,1001.0162091935905,130,130,847.8400006414661,80,80
122,PGC1564720,PGC1564720,5.942636030351811,0.5,0.5,215.91614383679928,130,130,483.68902546662224,80,80
123,PGC1779623,PGC1779623,15.11634262213734,0.5,0.5,1098.8284211391876,130,130,1264.1395361540556,80,80
124,PGC4147183,PGC4147183,14.582157125816895,0.5,0.5,1245.0127550463355,130,130,1031.4794012198681,80,80
125,PGC7349389,PGC7349389,7.827654661738471,0.5,0.5,791.2206494834674,130,130,612.2220285105998,80,80
126,PGC7135164,PGC7135164,11.60526141978112,0.5,0.5,1006.0851796000248,130,130,952.1790579415191,80,80
127,PGC9489115,PGC9489115,9.976294275770101,0.5,0.5,740.3278693316391,130,130,710.216046518341,80,80
128,PGC9842867,PGC9842867,8.521430601043566,0.5,0.5,662.2544147297758,130,130,603.7859472377188,80,80
129,PGC7027694,PGC7027694,14.190282547618121,0.5,0.5,1155.5884668377298,130,130,1351.7538591432135,80,80
130,PGC4346316,PGC4346316,7.287413371998299,0.5,0.5,729.7888921708443,130,130,507.6845974891327,80,80
131,PGC6850700,PGC6850700,11.864084264217446,0.5,0.5,1018.7509366546924,130,130,966.6624427240425,80,80
132,PGC8494334,PGC8494334,4.264789254927807,0.5,0.5,486.33698733352725,130,130,377.7246422268277,80,80
133,PGC8436123,PGC8436123,5.967674373915329,0.5,0.5,445.2187901264069,130,130,551.771282276776,80,80
134,PGC5506631,PGC5506631,4.84665461769916,0.5,0.5,397.93556492041665,130,130,371.9502128609342,80,80
135,PGC3295129,PGC3295129,3.368009632158398,0.5,0.5,382.74513873957306,130,130,415.6334795195979,80,80
136,PGC2913722,PGC2913722,9.584131854787785,0.5,0.5,740.7268122087929,130,130,891.1626335057156,80,80
137,PGC2739220,PGC2739220,11.293731779475314,0.5,0.5,872.1030504643688,130,130,894.1175277589747,80,80
138,PGC1204808,PGC1204808,6.346635485405238,0.5,0.5,420.29616486511355,130,130,503.6500582313546,80,80
139,PGC8912159,PGC8912159,13.017989972286014,0.5,0.5,1383.2049577669484,130,130,1049.7470212506805,80,80
140,PGC5661213,PGC5661213,10.210377114729917,0.5,0.5,960.8370115044245,130,130,779.1043654663357,80,80
141,PGC3705647,PGC3705647,14.053340286249464,0.5,0.5,1101.2478059128202,130,130,1059.0713000151852,80,80
142,PGC5582893,PGC5582893,3.760354026091122,0.5,0.5,26.450604624499192,130,130,464.2056223849353,80,80
143,PGC5653611,PGC5653611,7.15351972721633,0.5,0.5,542.849976457831,130,130,620.0721571367142,80,80
144,PGC4553306,PGC4553306,5.229986636713146,0.5,0.5,348.4751710782022,130,130,527.9706169005083,80,80
145,PGC7067332,PGC7067332,4.317389179633472,0.5,0.5,536.1851012013981,130,130,317.48088737069094,80,80
146,PGC2518488,PGC2518488,11.392080218061693,0.5,0.5,1124.267178798454,130,130,827.1629124822946,80,80
147,PGC1581996,PGC1581996,5.1519254756553865,0.5,0.5,226.65763424482896,130,130,494.4101756486695,80,80
148,PGC3702442,PGC3702442,7.1450934692598,0.5,0.5,652.8994160168997,130,130,603.3889622088037,80,80
149,PGC7913834,PGC7913834,10.982875971835975,0.5,0.5,689.7838771417211,130,130,1005.0879704740793,80,80
150,PGC4976274,PGC4976274,10.444414045260118,0.5,0.5,862.3664066712936,130,130,873.119207985922,80,80
151,PGC6791005,PGC6791005,10.172690563386636,0.5,0.5,1274.9683100132693,130,130,756.143499110613,80,80
152,PGC1408200,PGC1408200,6.679484937437027,0.5,0.5,955.0875456050106,130,130,675.1114825026985,80,80
153,PGC5628764,PGC5628764,12.13082457811337,0.5,0.5,1089.9376295322836,130,130,902.0613751928925,80,80
154,PGC2849739,PGC2849739,12.701570645085107,0.5,0.5,1114.7344427600008,130,130,950.7496677902063,80,80
155,PGC9567336,PGC9567336,5.0229554530054825,0.5,0.5,717.2554851312835,130,130,341.4325454965362,80,80
156,PGC6598081,PGC6598081,8.074892057930196,0.5,0.5,1098.7856715604114,130,130,700.3844988142137,80,80
157,PGC1409818,PGC1409818,12.331504531825972,0.5,0.5,969.4091837987934,130,130,1004.2949743403659,80,80
158,PGC4666258,PGC4666258,9.01906307288222,0.5,0.5,549.1367626936811,130,130,735.1695373589191,80,80
159,PGC6596195,PGC6596195,4.570035379605947,0.5,0.5,263.96801206654595,130,130,297.2011687006854,80,80
160,PGC4069200,PGC4069200,7.828443738756072,0.5,0.5,523.4615829897859,130,130,622.2853145389446,80,80
161,PGC3489421,PGC3489421,12.443441276784688,0.5,0.5,1139.6248245908787,130,130,981.1488770745018,80,80
162,PGC7158874,PGC7158874,15.687686596845499,0.5,0.5,1247.721878397954,130,130,1269.2228420692602,80,80
163,PGC4719149,PGC4719149,6.882355651682254,0.5,0.5,772.1309778665633,130,130,565.081299172498,80,80
164,PGC2431324,PGC2431324,11.924273405953215,0.5,0.5,1140.9324652980467,130,130,901.0725538604753,80,80
165,PGC1375339,PGC1375339,10.687561234472389,0.5,0.5,1044.2046125550005,130,130,997.8440480512486,80,80
166,PGC2133112,PGC2133112,6.010584839941736,0.5,0.5,674.2689604950851,130,130,522.2495895963604,80,80
167,PGC3793721,PGC3793721,5.7464376731609015,0.5,0.5,493.59577364770195,130,130,404.1656530686923,80,80
168,PGC2872087,PGC2872087,5.142202517875998,0.5,0.5,325.648205973016,130,130,281.6823164915927,80,80
169,PGC8108620,PGC8108620,4.363784327622429,0.5,0.5,303.1169975748805,130,130,358.6459144082076,80,80
170,PGC5960050,PGC5960050,11.01557400389166,0.5,0.5,807.1143159219655,130,130,942.4881072747003,80,80
171,PGC9629478,PGC9629478,4.776694145958318,0.5,0.5,263.2620979320279,130,130,432.37853911061865,80,80
172,PGC9169604,PGC9169604,9.363708198535054,0.5,0.5,840.7266850606237,130,130,718.2011625670266,80,80
173,PGC8242821,PGC8242821,14.79643881168145,0.5,0.5,1332.1826360405144,130,130,1201.9609041359247,80,80
174,PGC7324318,PGC7324318,5.624499702275047,0.5,0.5,409.5977142427756,130,130,452.60467518730724,80,80
175,PGC2187114,PGC2187114,11.558134357267555,0.5,0.5,1104.5071835260874,130,130,1003.1734214828098,80,80
176,PGC6265364,PGC6265364,6.222047685489363,0.5,0.5,639.3538859133513,130,130,600.5083728092736,80,80
177,PGC1438222,PGC1438222,13.788170593397572,0.5,0.5,1530.4749366523592,130,130,1224.796187033223,80,80
178,PGC9824715,PGC9824715,14.59704233763738,0.5,0.5,1234.5883482234053,130,130,1262.9593157311042,80,80
179,PGC1489321,PGC1489321,12.800040941214718,0.5,0.5,1222.6739871542825,130,130,1149.8192876323444,80,80
180,PGC1769993,PGC1769993,10.7525799342662,0.5,0.5,1093.6894832495914,130,130,862.1668123886298,80,80
181,PGC1746235,PGC1746235,11.574257031443263,0.5,0.5,1009.7448875658083,130,130,965.6221738012077,80,80
182,PGC6104107,PGC6104107,14.497499543333086,0.5,0.5,1428.2536020488667,130,130,1331.9957129044503,80,80
183,PGC2672540,PGC2672540,11.69018961630573,0.5,0.5,746.9037273907836,130,130,883.0825987147666,80,80
184,PGC8066751,PGC8066751,13.94956484365521,0.5,0.5,1376.7135386378784,130,130,1160.9752625705105,80,80
185,PGC7377820,PGC7377820,11.055333791275668,0.5,0.5,1053.5130577766563,130,130,1014.7795738891293,80,80
186,PGC8337348,PGC8337348,12.395182375881964,0.5,0.5,785.0849165003558,130,130,937.5228144800792,80,80
187,PGC2917967,PGC2917967,10.294306276828204,0.5,0.5,861.8506690581064,130,130,870.4038535535171,80,80
188,PGC1484610,PGC1484610,3.880971333240315,0.5,0.5,324.17078189345045,130,130,229.6560638619616,80,80
189,PGC5613734,PGC5613734,14.093378188853158,0.5,0.5,1346.1476548025655,130,130,1274.7643091581147,80,80
190,PGC2539571,PGC2539571,6.8398655891214855,0.5,0.5,634.1736598024924,130,130,556.9569385602175,80,80
191,PGC5122027,PGC5122027,12.859286973306128,0.5,0.5,1108.7178762963845,130,130,1041.2564788853033,80,80
192,PGC4046618,PGC4046618,13.306451468453902,0.5,0.5,1058.584564989876,130,130,1294.265918106983,80,80
193,PGC5981471,PGC5981471,13.860053537121292,0.5,0.5,1372.430511684147,130,130,1273.3742454783517,80,80
194,PGC1553012,PGC1553012,8.13860642805914,0.5,0.5,728.530546523062,130,130,571.6125775612351,80,80
195,PGC4430438,PGC4430438,14.628638691373046,0.5,0.5,1298.8485727068291,130,130,1234.1252701254948,80,80
196,PGC5527679,PGC5527679,12.488625101987754,0.5,0.5,1113.0872348100388,130,130,1023.3181880682014,80,80
197,PGC1485004,PGC1485004,5.198450858812167,0.5,0.5,426.1614042775558,130,130,489.6858510129503,80,80
198,PGC5840075,PGC5840075,5.545324867810309,0.5,0.5,428.8146768884476,130,130,533.1993979008804,80,80
199,PGC5208842,PGC5208842,11.02813096238209,0.5,0.5,1017.7680288505901,130,130,984.2314087070976,80,80
200,PGC5416174,PGC5416174,12.902096272222801,0.5,0.5,1242.3522777134674,130,130,1077.9979099388333,80,80
201,PGC9164754,PGC9164754,8.794549101824055,0.5,0.5,820.9612654620514,130,130,852.1433705259234,80,80
202,PGC1735726,PGC1735726,9.030657479257483,0.5,0.5,837.0887698652335,130,130,724.6321969719886,80,80
203,PGC2949514,PGC2949514,4.428693021450143,0.5,0.5,230.98956144536092,130,130,296.9458502250223,80,80
204,PGC3318854,PGC3318854,12.280377988418822,0.5,0.5,987.1276413438419,130,130,1042.729034658452,80,80
205,PGC1623767,PGC1623767,11.820588136522167,0.5,0.5,1129.9261532933897,130,130,1035.0792855943098,80,80
206,PGC4530142,PGC4530142,14.805297124369053,0.5,0.5,1464.851493974473,130,130,1178.9726347138583,80,80
207,PGC6443413,PGC6443413,12.96043555662073,0.5,0.5,987.8281844543637,130,130,1133.8866666225426,80,80
208,PGC8165912,PGC8165912,10.635269160441839,0.5,0.5,1007.2443454461102,130,130,948.4133554786142,80,80
209,PGC3806038,PGC3806038,12.27406174240172,0.5,0.5,1138.4807566282363,130,130,1027.9087404606407,80,80
210,PGC2529726,PGC2529726,12.756889859746222,0.5,0.5,912.995577759867,130,130,1132.3076367391382,80,80
211,PGC3210918,PGC3210918,6.195158020658521,0.5,0.5,458.211563448824,130,130,491.54766579042064,80,80
212,PGC7530677,PGC7530677,7.567797631766092,0.5,0.5,772.7821089382696,130,130,727.6648055389788,80,80
213,PGC4242995,PGC4242995,5.283094276882526,0.5,0.5,541.5747307604005,130,130,347.0788232434511,80,80
214,PGC1044555,PGC1044555,12.221858622234572,0.5,0.5,1111.7557934825343,130,130,913.1547062442594,80,80
215,PGC6761784,PGC6761784,9.764125436855203,0.5,0.5,888.0845270321747,130,130,796.7263185319018,80,80
216,PGC5078191,PGC5078191,7.301279575744581,0.5,0.5,816.061131516569,130,130,614.729520047478,80,80
217,PGC9099454,PGC9099454,11.174002174763785,0.5,0.5,1114.3977861548972,130,130,1033.1527151493174,80,80
218,PGC7093627,PGC7093627,6.840923633689444,0.5,0.5,427.3217620928367,130,130,600.9217645111788,80,80
219,PGC7783779,PGC7783779,8.481957418274913,0.5,0.5,573.9242866519337,130,130,529.736746191075,80,80
220,PGC4714194,PGC4714194,5.344872489804988,0.5,0.5,358.34152013018405,130,130,374.0144157339396,80,80
221,PGC7626333,PGC7626333,9.684060765366462,0.5,0.5,888.3956345056815,130,130,827.2801188520333,80,80
222,PGC4551271,PGC4551271,12.757868325802855,0.5,0.5,1274.4289499024305,130,130,1112.0014821130135,80,80
223,PGC6452739,PGC6452739,5.662762557198098,0.5,0.5,324.63837902273525,130,130,500.0946272212899,80,80
224,PGC6869523,PGC6869523,10.998090920227247,0.5,0.5,1018.007394384202,130,130,947.2873970187943,80,80
225,PGC2036073,PGC2036073,9.891785401219595,0.5,0.5,1008.3739477834353,130,130,814.8098307934114,80,80
226,PGC4163854,PGC4163854,6.963178135149121,0.5,0.5,540.4442184842135,130,130,508.43941775760015,80,80
227,PGC9660849,PGC9660849,7.6263130253503775,0.5,0.5,550.7710028429676,130,130,589.2114407661061,80,80
228,PGC8884977,PGC8884977,6.300745470606641,0.5,0.5,524.2792623354925,130,130,685.2338475443861,80,80
229,PGC3952264,PGC3952264,15.28532649135137,0.5,0.5,1189.4430218118428,130,130,1336.296774215035,80,80
230,PGC9956296,PGC9956296,13.692655962324201,0.5,0.5,1324.576359278005,130,130,1181.9346492975556,80,80
231,PGC3733650,PGC3733650,15.39039185603851,0.5,0.5,1302.2168906600427,130,130,1262.3226636318311,80,80
232,PGC5340245,PGC5340245,5.959292568794309,0.5,0.5,374.34444158814455,130,130,345.4050373683783,80,80
233,PGC1902864,PGC1902864,11.911467593657136,0.5,0.5,952.8150926853621,130,130,1061.6747787788322,80,80
234,PGC2681729,PGC2681729,7.258924189529949,0.5,0.5,446.3879628305693,130,130,551.1940104814548,80,80
235,PGC2351390,PGC2351390,5.551023521206901,0.5,0.5,426.1643478940739,130,130,383.337560382335,80,80
236,PGC5376015,PGC5376015,8.246348448178155,0.5,0.5,562.9599476448255,130,130,677.1384984120641,80,80
237,PGC2162661,PGC2162661,8.779492280516935,0.5,0.5,599.2602807010657,130,130,757.765953306844,80,80
238,PGC8867718,PGC8867718,8.829677827473358,0.5,0.5,786.1147765497301,130,130,787.4700189575191,80,80
