,pgc,v,e_v,RA2000,DEC2000,DMtrgb,eDMt,RAh,RAm,RAs,DE-,DEd,DEm,DEs,Dis,RA_degrees,RA_radians,Dec_degrees,Dec_radians
12,22277,350,6,75702.2,142327.6,29.43,0.03,75,70,2.2,+,14,23,27.6,7.691304402866094,1142.5091666666667,19.940546692549983,14.391,0.25117033265450395
13,23324,158,1,81904.4,704318.0,27.65,0.02,81,90,4.4,+,70,43,18.0,3.388441561392023,1237.5183333333334,21.598769470459363,70.72166666666666,1.2343259358312564
14,23344,738,95,81922.2,-850835.4,27.11,0.09,81,92,2.2,-,85,8,35.4,2.6424087573219457,1238.0091666666667,21.607336128204565,-85.14316666666667,-1.4860285939076188
15,23521,114,3,82355.5,710151.0,27.62,0.06,82,35,5.5,+,71,1,51.0,3.3419504002611444,1238.7729166666666,21.62066608036667,71.03083333333333,1.2397219121020056
16,23769,396,2,82828.5,415123.8,29.92,0.04,82,82,8.5,+,41,51,23.8,9.638290236239712,1250.5354166666666,21.825960433632506,41.856611111111114,0.730535677615731
17,24050,19,2,83407.2,661047.9,27.78,0.03,83,40,7.2,+,66,10,47.9,3.5974933515574254,1255.03,21.904405711304435,66.17997222222223,1.1550584141561664
18,24171,859,9,83615.2,-262433.6,29.53,0.07,83,61,5.2,-,26,24,33.6,8.053784411990671,1260.2716666666668,21.995890052929806,-26.409333333333333,-0.4609298199233558
19,24781,809,10,84906.0,-261917.4,29.62,0.08,84,90,6.0,-,26,19,17.4,8.394599865193978,1282.525,22.384283989140275,-26.3215,-0.45939683906368745
20,4087020,402,2,85112.1,275248.0,29.59,0.04,85,11,2.1,+,27,52,48.0,8.27942163712334,1277.7587500000002,22.3010972336671,27.88,0.48659779545601906
21,24930,422,6,85241.2,332516.0,29.91,0.38,85,24,1.2,+,33,25,16.0,9.594006315159332,1281.005,22.357754984509963,33.42111111111111,0.5833084285637493
22,166095,463,3,85250.7,334751.9,29.76,0.05,85,25,0.7,+,33,47,51.9,8.953647655495944,1281.2529166666668,22.362081946613866,33.79775,0.5898820172659135
23,166096,0,0,85522.4,333330.9,29.79,0.06,85,52,2.4,+,33,33,30.9,9.078205301781855,1288.0099999999998,22.48001529861216,33.55858333333333,0.5857077714715604
24,86668,484,3,90254.0,200428.9,29.68,0.07,90,25,4.0,+,20,4,28.9,8.629785477669701,1356.2666666666669,23.671318868381764,20.074694444444443,0.3503695143873694
25,2806961,318,6,90853.7,143458.3,29.86,0.11,90,85,3.7,+,14,34,58.3,9.3756200692588,1371.2654166666669,23.93309643956526,14.58286111111111,0.25451894074992754
26,1599237,444,2,91339.0,193707.6,29.55,0.09,91,33,9.0,+,19,37,7.6,8.128305161640995,1373.2875,23.968388451481626,19.61877777777778,0.3424122674393187
27,86669,497,6,91930.3,213613.0,29.79,0.12,91,93,0.3,+,21,36,13.0,9.078205301781855,1388.25125,24.22955515742693,21.603611111111114,0.3770541442093195
28,26761,465,3,92611.8,-763735.2,28.11,0.03,92,61,1.8,-,76,37,35.2,4.187935651179182,1395.2575,24.351837288144782,-76.62644444444443,-1.3373837496520724
29,5056943,0,0,92627.9,703023.9,27.61,0.14,92,62,7.9,+,70,30,23.9,3.3265955329400443,1395.5329166666666,24.356644215792983,70.50663888888889,1.2305729931257874
30,27077,555,2,93210.1,213005.1,29.76,0.09,93,21,0.1,+,21,30,5.1,8.953647655495944,1400.2504166666665,24.438980123255813,21.501416666666668,0.37527051467651745
31,27115,507,34,93248.8,212756.4,29.59,0.09,93,24,8.8,+,21,27,56.4,8.27942163712334,1401.0366666666669,24.452702774499624,21.465666666666667,0.3746465594689295
32,5056931,0,0,93403.7,701257.3,27.35,0.38,93,40,3.7,+,70,12,57.3,2.951209226666388,1405.0154166666669,24.52214506211335,70.21591666666667,1.2254989331392951
33,5056932,0,0,93915.8,711841.9,27.76,0.27,93,91,5.8,+,71,18,41.9,3.5645113342624444,1417.7741666666668,24.744827258052176,71.31163888888888,1.2446228936043418
34,27605,140,1,94032.3,711059.9,27.97,0.03,94,3,2.3,+,71,10,59.9,3.9264493539959964,1410.7595833333332,24.622399683229986,71.18330555555556,1.242383054397616
35,5056933,0,0,94422.5,691239.8,27.87,0.27,94,42,2.5,+,69,12,39.8,3.7497300224548367,1420.5104166666667,24.79258382970987,69.21105555555556,1.2079607982251577
36,5056944,0,0,94434.4,712857.6,27.65,0.06,94,43,4.4,+,71,28,57.6,3.388441561392023,1420.7683333333334,24.797085324738973,71.48266666666667,1.2476078914389335
37,3097827,-125,130,94447.1,672619.0,27.82,0.05,94,44,7.1,+,67,26,19.0,3.664375746478333,1421.0295833333334,24.801644997409806,67.43861111111111,1.1770258068609205
38,27935,541,4,94504.2,321416.4,29.99,0.3,94,50,4.2,+,32,14,16.4,9.954054173515262,1422.5175,24.827614042238437,32.23788888888889,0.5626573050032075
39,3097828,0,0,94510.0,684553.9,27.84,0.05,94,51,0.0,+,68,45,53.9,3.698281797802662,1422.75,24.831671932749323,68.76497222222223,1.2001751753202197
40,166101,0,0,95013.1,673033.0,27.85,0.02,95,1,3.1,+,67,30,33.0,3.715352290971728,1425.2629166666666,24.875530602410898,67.50916666666667,1.1782572336109387
41,28529,-40,60,95348.7,685808.9,28.05,0.13,95,34,8.7,+,68,58,8.9,4.073802778041128,1433.5362499999999,25.01992750919256,68.96913888888889,1.2037385558763747
42,5056934,0,0,95513.5,702428.9,27.64,0.33,95,51,3.5,+,70,24,28.9,3.37287308658869,1437.7645833333331,25.09372584773105,70.40802777777779,1.2288519045578488
43,28655,231,6,95552.3,694047.2,27.74,0.02,95,55,2.3,+,69,40,47.2,3.5318316979195674,1438.7595833333335,25.1110918737884,69.67977777777779,1.2161415442802002
44,4078671,621,41,95637.6,-92910.6,29.81,0.11,95,63,7.6,-,92,91,0.6,9.162204901219992,1440.7816666666665,25.146383885704765,-93.51683333333334,-1.6321766477054507
45,28731,216,13,95703.0,683531.3,27.77,0.02,95,70,3.0,+,68,35,31.3,3.5809643710263597,1442.5125,25.176592626174703,68.59202777777777,1.1971567253416315
46,28759,99,8,95730.8,691639.8,27.92,0.17,95,73,0.8,+,69,16,39.8,3.83707245492279,1443.2533333333333,25.189522607049895,69.27772222222222,1.2091243510598206
47,28757,53,7,95732.0,690245.5,27.88,0.08,95,73,2.0,+,69,2,45.5,3.7670379898390873,1443.2583333333332,25.18960987351249,69.04597222222222,1.2050795505183236
48,28826,77,50,95848.5,665059.2,27.86,0.05,95,84,8.5,+,66,50,59.2,3.7325015779572044,1446.0354166666668,25.238079121281423,66.84977777777777,1.1667487264487604
49,5056936,-186,44,95933.1,683924.9,28.1,0.15,95,93,3.1,+,68,39,24.9,4.168693834703357,1448.2629166666666,25.276956330369593,68.65691666666667,1.1982892501007036
50,2807133,0,0,100012.8,631103.3,27.78,0.11,10,0,12.8,+,63,11,3.3,3.5974933515574254,150.05333333333334,2.618924720259225,63.18425,1.1027731979032271
51,29033,446,3,100138.2,-81454.7,29.94,0.26,10,1,38.2,-,81,45,4.7,9.727472237769655,150.40916666666666,2.625135183514238,-81.75130555555556,-1.4268294497483767
52,29146,-7,5,100318.6,684401.4,27.88,0.07,10,3,18.6,+,68,44,1.4,3.7670379898390873,150.8275,2.6324364775517473,68.73372222222223,1.1996297599289714
53,29230,481,6,100440.9,292151.8,29.38,0.06,10,4,40.9,+,29,21,51.8,7.516228940182051,151.17041666666665,2.6384215024450444,29.36438888888889,0.5125052689471504
54,29231,0,0,100441.1,681522.0,27.79,0.09,10,4,41.1,+,68,15,22.0,3.6140986263961317,151.17125000000001,2.638436046855478,68.25611111111111,1.191293873495974
55,29257,-127,4,100507.2,663332.6,27.76,0.02,10,5,7.2,+,66,33,32.6,3.5645113342624444,151.28000000000003,2.640334092417022,66.55905555555556,1.1616746664622681
56,29284,347,2,100530.8,702152.0,29.69,0.03,10,5,30.8,+,70,21,52.0,8.669618757582173,151.37833333333333,2.6420503328481493,70.36444444444444,1.2280912318921877
57,5056937,0,0,100646.2,671204.1,27.74,0.13,10,6,46.2,+,67,12,4.1,3.5318316979195674,151.6925,2.647533575581498,67.20113888888889,1.172881134701115
58,29388,-16,10,100701.8,674939.1,27.82,0.02,10,7,1.8,+,67,49,39.1,3.664375746478333,151.75750000000002,2.648668039595295,67.82752777777777,1.183813683210135
59,4689195,-140,64,100806.0,682357.3,27.82,0.02,10,8,6.0,+,68,23,57.3,3.664375746478333,152.025,2.6533367953443796,68.39925000000001,1.1937921183947315
60,29735,185,4,101247.9,640627.9,27.81,0.06,10,12,47.9,+,64,6,27.9,3.6475394692560754,153.19958333333332,2.673837141850096,64.10775,1.1188913135453946
61,5056938,0,0,101455.8,684527.5,27.87,0.19,10,14,55.8,+,68,45,27.5,3.7497300224548367,153.7325,2.6831382923221825,68.75763888888889,1.2000471845084066
62,5056947,0,0,101506.9,690215.1,28.0,0.39,10,15,6.9,+,69,2,15.1,3.9810717055349722,153.77875,2.68394550710123,69.03752777777778,1.2049321671592665
63,4689216,-37,60,102125.2,710658.1,27.94,0.04,10,21,25.2,+,71,6,58.1,3.8725764492161745,155.355,2.7114562594357903,71.11613888888888,1.241210774916693
64,30664,55,10,102627.8,673925.1,27.66,0.04,10,26,27.8,+,67,39,25.1,3.404081897010009,156.61583333333334,2.7334619524213526,67.65697222222222,1.1808369272081225
65,5056941,-107,44,102839.7,701401.0,27.87,0.06,10,28,39.7,+,70,14,1.0,3.7497300224548367,157.1654166666667,2.743053991102105,70.23361111111112,1.2258077594541619
66,30997,56,3,103034.8,703717.0,27.92,0.02,10,30,34.8,+,70,37,17.0,3.83707245492279,157.64499999999998,2.7514242993064606,70.62138888888889,1.232575758442451
67,31286,0,0,103430.5,660033.8,27.55,0.14,10,34,30.5,+,66,0,33.8,3.2359365692962836,158.62708333333333,2.7685648870020882,66.00938888888889,1.1520811733404726
68,5056942,0,0,104116.8,700903.5,27.79,0.15,10,41,16.8,+,70,9,3.5,3.6140986263961317,160.32000000000002,2.7981118567973096,70.15097222222222,1.224365438752861
69,83321,0,0,104234.6,120903.3,29.95,0.13,10,42,34.6,+,12,9,3.3,9.772372209558105,160.64416666666665,2.803769632455857,12.150916666666667,0.21207350296878766
70,31961,669,6,104327.3,-370237.9,29.15,0.1,10,43,27.3,-,37,2,37.9,6.760829753919814,160.86374999999998,2.807602084605028,-37.043861111111106,-0.6465373440403738
71,31968,583,3,104331.1,245519.7,29.91,0.27,10,43,31.1,+,24,55,19.7,9.594006315159332,160.87958333333333,2.8078784284032605,24.92213888888889,0.4349733802504324
72,32007,778,2,104357.7,114212.8,29.94,0.03,10,43,57.7,+,11,42,12.8,9.727472237769655,160.99041666666668,2.809812834990888,11.703555555555555,0.20426557863451858
73,83333,0,0,104625.0,140129.6,29.97,0.22,10,46,25.0,+,14,1,29.6,9.8627948563121,161.60416666666669,2.8205247932750033,14.02488888888889,0.2447804883374803
74,4689210,640,5,104653.2,124440.0,29.91,0.23,10,46,53.2,+,12,44,40.0,9.594006315159332,161.7216666666667,2.8225755551460967,12.744444444444444,0.2224325168930551
75,83339,832,4,104656.9,125957.3,29.87,0.13,10,46,56.9,+,12,59,57.3,9.418895965228417,161.73708333333335,2.8228446267391125,12.99925,0.22687971278987287
76,32250,715,7,104741.6,-385113.2,29.15,0.04,10,47,41.6,-,38,51,13.2,6.760829753919814,161.92333333333332,2.8260953024709514,-38.85366666666667,-0.6781244098057035
77,32292,563,6,104816.9,123745.8,29.82,0.02,10,48,16.9,+,12,37,45.8,9.204495717531715,162.0704166666667,2.828662390912427,12.62938888888889,0.22042441862589943
78,32405,339,2,104937.1,653149.8,29.6,0.1,10,49,37.1,+,65,31,49.8,8.317637711026714,162.40458333333333,2.834494699496174,65.5305,1.143722985478144
79,5057800,779,8,104952.7,123213.0,30.0,0.11,10,49,52.7,+,12,32,13.0,10.0,162.46958333333333,2.8356291635099704,12.536944444444444,0.21881095869516687
80,166107,0,0,105027.1,122135.1,29.86,0.11,10,50,27.1,+,12,21,35.1,9.3756200692588,162.61291666666668,2.8381308021044958,12.35975,0.21571833222336914
81,32643,617,2,105231.0,363708.8,29.75,0.19,10,52,31.0,+,36,37,8.8,8.912509381337454,163.1291666666667,2.847141064367917,36.61911111111111,0.6391240580425279
82,32667,116,6,105255.2,693245.9,27.91,0.15,10,52,55.2,+,69,32,45.9,3.8194427084004663,163.23,2.848900938030344,69.54608333333333,1.2138081360330197
83,490287,597,2,105730.0,-481101.9,28.64,0.03,10,57,30.0,-,48,11,1.9,5.345643593969718,164.37499999999997,2.8688849579656788,-48.183861111111106,-0.8409670227125421
84,35286,-92,2,112759.7,785938.0,28.28,0.04,11,27,59.7,+,78,59,38.0,4.5289757990362105,171.99874999999997,3.0019444968145965,78.99388888888889,1.3787034500656763
85,683190,704,9,113311.0,-325744.8,28.69,0.06,11,33,11.0,-,32,57,44.8,5.470159628939719,173.29583333333335,3.024582871654007,-32.96244444444445,-0.5753031850612688
86,35684,251,2,113328.8,491417.3,28.08,0.12,11,33,28.8,+,49,14,17.3,4.130475019901611,173.37,3.025877324182569,49.23813888888889,0.8593676411653736
87,35856,224,8,113547.9,543130.3,28.57,0.02,11,35,47.9,+,54,31,30.3,5.176068319505678,173.94958333333335,3.03599296163892,54.525083333333335,0.9516422290909515
88,35878,229,1,113606.0,451708.2,27.49,0.12,11,36,6.0,+,45,17,8.2,3.1477483141013134,174.025,3.037309230783132,45.28561111111111,0.7903830176666166
89,36014,654,4,113753.2,-391314.0,28.84,0.04,11,37,53.2,-,39,13,14.0,5.861381645140288,174.47166666666666,3.045105034775373,-39.220555555555556,-0.6845278289057982
90,36758,82,3,114659.2,612006.2,28.27,0.14,11,46,59.2,+,61,20,6.2,4.5081670454146,176.74666666666667,3.0848112752582444,61.335055555555556,1.0704986663380842
91,37050,243,2,115052.8,385250.4,27.07,0.08,11,50,52.8,+,38,52,50.4,2.5941793621188145,177.72,3.1017991466443227,38.88066666666667,0.678595648703742
92,6726347,321,210,115205.6,544732.2,28.82,0.08,11,52,5.6,+,54,47,32.2,5.807644175213121,178.02333333333334,3.1070933120420388,54.79227777777778,0.9563056518895441
93,37369,642,3,115443.2,-333331.5,28.63,0.07,11,54,43.2,-,33,33,31.5,5.321082592667939,178.68,3.118554307463468,-33.558749999999996,-0.585710680353647
94,2543081,416,1,115754.2,563816.7,29.66,0.16,11,57,54.2,+,56,38,16.7,8.550667128846834,179.47583333333333,3.132444219427256,56.637972222222224,0.9885190969308673
95,38148,210,2,120401.9,523518.3,28.16,0.02,12,4,1.9,+,52,35,18.3,4.285485203974395,181.00791666666666,3.1591841180088527,52.58841666666667,0.9178410192439946
96,38252,632,6,120456.7,-354435.1,28.64,0.1,12,4,56.7,-,35,44,35.1,5.345643593969718,181.23625,3.163169286467573,-35.74308333333333,-0.6238344889813765
97,38685,339,40,120956.3,362604.9,28.38,0.13,12,9,56.3,+,36,26,4.9,4.742419852602445,182.48458333333335,3.184956813296636,36.43469444444444,0.6359053800136417
98,38688,267,3,120958.5,462726.2,29.14,0.04,12,9,58.5,+,46,27,26.2,6.729766562843179,182.49375,3.185116801811402,46.45727777777778,0.8108324587358169
99,38881,164,4,121209.2,361009.7,27.33,0.03,12,12,9.2,+,36,10,9.7,2.924152377843333,183.03833333333333,3.1946215740295543,36.16936111111111,0.6312744397316834
100,39023,152,26,121344.5,363759.7,27.21,0.06,12,13,44.5,+,36,37,59.7,2.7669416454115128,183.43541666666667,3.2015519856010153,36.633250000000004,0.6393708282062128
101,39032,611,3,121349.7,-381351.5,27.56,0.1,12,13,49.7,-,38,13,51.5,3.2508729738543423,183.45708333333332,3.20193014027228,-38.23097222222222,-0.667256341516271
102,39058,63,2,121408.4,660540.9,28.63,0.03,12,14,8.4,+,66,5,40.9,5.321082592667939,183.53499999999997,3.2032900426477924,66.09469444444444,1.15357003615516
103,39145,283,4,121458.1,361306.3,27.32,0.08,12,14,58.1,+,36,13,6.3,2.910717118066606,183.74208333333334,3.2069043286404644,36.21841666666667,0.632130620692523
104,39225,291,2,121539.2,361938.8,27.25,0.07,12,15,39.2,+,36,19,38.8,2.8183829312644537,183.91333333333333,3.2098932049845046,36.327444444444446,0.6340335143908779
105,39228,154,1,121546.6,522314.2,28.27,0.09,12,15,46.6,+,52,23,14.2,4.5081670454146,183.94416666666666,3.210431348170536,52.387277777777776,0.9143304833790805
106,39422,245,2,121729.5,374825.8,28.12,0.07,12,17,29.5,+,37,48,25.8,4.207266283844443,184.37291666666667,3.2179144473384618,37.80716666666667,0.6598595391835829
107,39423,517,4,121730.2,453708.7,29.36,0.1,12,17,30.2,+,45,37,8.7,7.447319739059888,184.37583333333333,3.2179653527749785,45.619083333333336,0.7962032059083366
108,39461,486,14,121749.9,472432.9,29.21,0.14,12,17,49.9,+,47,24,32.9,6.950243175887971,184.45791666666668,3.2193979772026573,47.40913888888889,0.8274455691463972
109,4320422,402,2,121811.1,465500.8,29.54,0.09,12,18,11.1,+,46,55,0.8,8.09095899178382,184.54625,3.220939684708585,46.916888888888884,0.818854185903455
110,39600,454,6,121857.6,471813.8,29.4,0.08,12,18,57.6,+,47,18,13.8,7.585775750291832,184.74,3.2243212601343245,47.30383333333333,0.825607640481311
111,166127,0,0,121906.2,474349.8,29.34,0.09,12,19,6.2,+,47,43,49.8,7.379042301291009,184.77583333333334,3.224946669782956,47.7305,0.8330543786231535
112,39615,272,20,121909.3,470525.4,29.26,0.02,12,19,9.3,+,47,5,25.4,7.112135136533295,184.78875,3.2251721081446716,47.09038888888889,0.8218823321556653
113,166130,215,40,121934.7,580238.2,28.64,0.11,12,19,34.7,+,58,2,38.2,5.345643593969718,184.89458333333332,3.227019248269699,58.04394444444444,1.0130579414002263
114,39918,461,3,122115.2,454843.1,29.26,0.02,12,21,15.2,+,45,48,43.1,7.112135136533295,185.3133333333333,3.2343278145124246,45.81197222222222,0.7995697521099611
115,166135,572,5,122252.7,334944.7,29.46,0.09,12,22,52.7,+,33,49,44.7,7.798301105232589,185.71958333333333,3.241418214598652,33.82908333333334,0.5904288870982052
116,166137,482,4,122528.3,282856.8,28.84,0.08,12,25,28.3,+,28,28,56.8,5.861381645140288,186.36791666666667,3.2527337659157487,28.482444444444443,0.49711243457192267
117,40596,318,2,122548.9,333248.3,28.34,0.01,12,25,48.9,+,33,32,48.3,4.6558609352295885,186.45374999999999,3.254231840190377,33.546749999999996,0.5855012408434077
118,40665,281,2,122617.0,482939.0,28.73,0.05,12,26,17.0,+,48,29,39.0,5.5718574893193,186.57083333333333,3.256275329856254,48.494166666666665,0.8463828763442168
119,40750,300,2,122652.7,530619.3,28.88,0.09,12,26,52.7,+,53,6,19.3,5.970352865838366,186.71958333333333,3.2588715071185956,53.105361111111115,0.9268634018494432
120,40791,217,4,122705.0,370835.8,28.43,0.07,12,27,5.0,+,37,8,35.8,4.8528850016212095,186.77083333333331,3.2597659883602423,37.143277777777776,0.6482724922050649
121,86635,603,1,122804.9,221727.0,28.95,0.09,12,28,4.9,+,22,17,27.0,6.165950018614819,187.02041666666668,3.264122039285012,22.290833333333335,0.38904843467996936
122,40973,204,3,122811.0,440534.9,28.1,0.01,12,28,11.0,+,44,5,34.9,4.168693834703357,187.04583333333332,3.264565643803227,44.09302777777778,0.7695685118955409
123,41020,288,10,122828.1,371405.4,28.32,0.07,12,28,28.1,+,37,14,5.4,4.613175745603794,187.1170833333333,3.2658091908952724,37.234833333333334,0.6498704380980019
124,41048,309,2,122838.7,354303.3,28.33,0.14,12,28,38.7,+,35,43,3.3,4.634469197362877,187.16125,3.266580044648237,35.71758333333334,0.6233894300221181
125,41066,643,3,122844.1,224917.3,29.05,0.09,12,28,44.1,+,22,49,17.3,6.456542290346557,187.18375,3.266972743729936,22.821472222222223,0.3983098304302048
126,41093,412,6,122852.3,421040.6,29.6,0.15,12,28,52.3,+,42,10,40.6,8.317637711026714,187.21791666666667,3.2675690645577005,42.17794444444444,0.736144002278806
127,41314,436,2,123023.7,425405.4,29.52,0.07,12,30,23.7,+,42,54,5.4,8.01678063387679,187.59875,3.2742158601257123,42.9015,0.7487724290443473
128,41326,483,4,123031.3,414203.4,29.7,0.58,12,30,31.3,+,41,42,3.4,8.709635899560803,187.63041666666666,3.2747685477221773,41.700944444444445,0.7278187817467932
129,5808780,624,8,123034.0,231220.0,29.14,0.09,12,30,34.0,+,23,12,20.0,6.729766562843179,187.64166666666665,3.2749648972630263,23.205555555555556,0.40501334919890636
130,41333,587,2,123036.4,413837.2,29.2,0.23,12,30,36.4,+,41,38,37.2,6.918309709189362,187.65166666666667,3.275139430188226,41.64366666666667,0.7268190959363453
131,41522,682,6,123200.2,394956.5,29.74,0.07,12,32,0.2,+,39,49,56.5,8.871560120379604,188.00083333333333,3.281233538159773,39.83236111111111,0.6952058502322358
132,41636,331,1,123254.4,313227.7,28.39,0.05,12,32,54.4,+,31,32,27.7,4.764309868054159,188.22666666666666,3.2851750733871934,31.541027777777778,0.5504947841852126
133,41749,648,1,123352.7,393733.3,29.94,0.09,12,33,52.7,+,39,37,33.3,9.727472237769655,188.46958333333336,3.2894147690284967,39.62591666666667,0.6916027149542298
134,42002,814,3,123557.7,275734.8,29.68,0.08,12,35,57.7,+,27,57,34.8,8.629785477669701,188.99041666666668,3.2985050255493,27.959666666666667,0.48798824109344124
135,42115,786,5,123713.9,293750.8,29.58,0.17,12,37,13.9,+,29,37,50.8,8.241381150130017,189.3079166666667,3.304046445924383,29.630777777777777,0.5171546321489909
136,42120,756,8,123714.1,-102952.3,29.91,0.07,12,37,14.1,-,10,29,52.3,9.594006315159332,189.30875,3.3040609903348153,-10.49786111111111,-0.18322224080595914
137,42134,454,5,123721.8,384437.6,28.89,0.08,12,37,21.8,+,38,44,37.6,5.997910762555096,189.34083333333334,3.304620950136497,38.74377777777778,0.6762064868832341
138,42275,308,2,123840.0,324600.8,27.88,0.18,12,38,40.0,+,32,46,0.8,3.7670379898390873,189.66666666666666,3.3103078146159115,32.766888888888886,0.5718900967462575
139,42380,554,3,123939.0,444912.8,29.74,0.1,12,39,39.0,+,44,49,12.8,8.871560120379604,189.91250000000002,3.3145984156937316,44.82022222222223,0.7822604492533075
140,42408,146,3,123959.4,613632.5,28.67,0.02,12,39,59.4,+,61,36,32.5,5.4200089040162425,189.9975,3.3160819455579262,61.609027777777776,1.0752803836748677
141,42447,852,30,124023.0,30703.6,29.79,0.07,12,40,23.0,+,3,7,3.6,9.078205301781855,190.09583333333333,3.317798185989054,3.1176666666666666,0.05441354831300988
142,4074723,229,132,124029.9,472203.9,29.36,0.13,12,40,29.9,+,47,22,3.9,7.447319739059888,190.12458333333333,3.3182999681490024,47.36775,0.826723196761544
143,42575,537,3,124132.8,410856.1,29.37,0.06,12,41,32.8,+,41,8,56.1,7.481695005111547,190.38666666666666,3.322874185230271,41.148916666666665,0.7181840794621033
144,42620,544,22,124159.8,323425.0,29.15,0.27,12,41,59.8,+,32,34,25.0,6.760829753919814,190.49916666666667,3.3248376806387645,32.57361111111111,0.5685167631530974
145,42656,355,4,124215.1,383009.4,28.25,0.08,12,42,15.1,+,38,30,9.4,4.466835921509632,190.56291666666664,3.3259503280369103,38.50261111111111,0.6719973345038411
146,2832120,735,55,124324.6,322856.1,29.35,0.09,12,43,24.6,+,32,28,56.1,7.413102413009181,190.8525,3.3310045106624777,32.48225,0.5669222109559281
147,42832,446,3,124345.4,535735.7,29.88,0.12,12,43,45.4,+,53,57,35.7,9.462371613657925,190.93916666666667,3.3325171293475395,53.95991666666667,0.941778209935097
148,5056993,402,6,124355.7,412724.6,28.36,0.11,12,43,55.7,+,41,27,24.6,4.698941086052153,190.98208333333332,3.3332661664848535,41.456833333333336,0.7235582391172026
149,166142,295,4,124357.4,433941.6,28.13,0.11,12,43,57.4,+,43,39,41.6,4.226686142656027,190.98916666666668,3.333389793973537,43.66155555555555,0.7620379009868663
150,42936,620,8,124442.5,-355759.7,28.63,0.05,12,44,42.5,-,35,57,59.7,5.321082592667939,191.17708333333331,3.3366695585262423,-35.96658333333334,-0.627735299859584
151,43129,332,2,124659.8,362835.1,27.34,0.08,12,46,59.8,+,36,28,35.1,2.9376496519615305,191.74916666666667,3.3466542962886936,36.476416666666665,0.6366335701626683
152,3994669,413,4,124733.8,-773457.4,27.65,0.17,12,47,33.8,-,77,34,57.4,3.388441561392023,191.89083333333335,3.3491268460623527,-77.5826111111111,-1.354072006183225
153,43255,467,6,124822.9,510957.2,29.02,0.1,12,48,22.9,+,51,9,57.2,6.367955209079157,192.0954166666667,3.3526974988237246,51.16588888888889,0.8930132258206942
154,166146,0,0,124913.1,353645.8,28.16,0.16,12,49,13.1,+,35,36,45.8,4.285485203974395,192.3045833333333,3.356348145842478,35.612722222222224,0.6215592583759295
155,4343356,539,4,124936.8,215505.4,29.01,0.1,12,49,36.8,+,21,55,5.4,6.338697112569274,192.4033333333333,3.358071658478823,21.918166666666668,0.38254417433420385
156,43495,314,1,125053.0,410712.0,28.17,0.04,12,50,53.0,+,41,7,12.0,4.30526610491711,192.72083333333333,3.363613078853905,41.12,0.7176793884200683
157,43851,823,2,125356.8,-120621.2,29.76,0.14,12,53,56.8,-,12,6,21.2,8.953647655495944,193.48666666666668,3.376979392042095,-12.105888888888888,-0.21128761999170909
158,43869,375,1,125405.4,270859.1,27.98,0.04,12,54,5.4,+,27,8,59.1,3.944573020752785,193.5225,3.3776048016907265,27.14975,0.4738525285933305
